entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Rockwell Automation, Inc.",[redacted],105722,sec_filing,8.0859,2022-02-15T03:45:24.812Z,2022-02-15T03:45:24.812Z,[redacted],-2.1285207272,UN,61.8125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27T03:45:24.812Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BBCHL8,23.625,Capital Goods,"[""to develop""]",BBG001S5VRF5,ROK,-2.1285207272,c093b569ae1c741c6d1152e5f91ad50d,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-105722,False,8.0859,Americas,Governance
[],Synnex Corporation,[redacted],111710,sec_filing,8.7795,2022-02-03T22:23:37.535Z,2022-02-03T22:23:37.535Z,[redacted],18.1461753845,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.535Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CL9LT2,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SFQWB2,SNX,18.1461753845,9e6b448d0da59a617db5250b3606afae,[redacted],871ea8762f9f9835e552ad0e1f4d8e5e,861699d5a809329589492d7fb626e953,10-K,us_equity,5,tag-BBG000CL9LT2-111710,True,8.7795,Americas,Governance
[],Lennar Corporation Class B,[redacted],105913,sec_filing,7.6795,2022-02-06T00:38:42.721Z,2022-02-06T00:38:42.721Z,[redacted],16.0938415527,UN,60.5,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T00:38:42.721Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,16.0938415527,10db7af82f05163e019fe32aca47111c,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,7.6795,Americas,Social
[],Synnex Corporation,[redacted],111674,sec_filing,5.5124,2022-02-06T22:23:37.536Z,2022-02-06T22:23:37.536Z,[redacted],11.0248126984,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.536Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000CL9LT2,90.0,Technology,"[""adopted"",""code of ethics""]",BBG001SFQWB2,SNX,11.0248126984,8a1e8ce40c2e1f93a69ac96b89155115,[redacted],273b61e924f6c2567c81b4d1c889cf07,33ed338ea5146847840e0057c303bfee,10-K,us_equity,5,tag-BBG000CL9LT2-111674,True,5.5124,Americas,Governance
[],Synnex Corporation,[redacted],105912,sec_filing,5.1315,2022-02-07T22:23:37.534Z,2022-02-07T22:23:37.534Z,[redacted],13.2460300128,UN,60.2455,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.534Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CL9LT2,20.491,Technology,"[""compensation"",""expenses"",""expense"",""compensation expense"",""costs""]",BBG001SFQWB2,SNX,13.2460300128,7244ca23a19a4ac408cd272c66bb2f6,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105912,True,5.1315,Americas,Social
[],Lennar Corporation,[redacted],105913,sec_filing,7.6795,2022-02-08T00:38:42.721Z,2022-02-08T00:38:42.721Z,[redacted],16.0938415527,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T00:38:42.721Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001S5SRK3,LEN,16.0938415527,c1ad87be4ab94230746d1e65870850fa,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,7.6795,Americas,Social
[],Synnex Corporation,[redacted],111709,sec_filing,8.7795,2022-02-09T22:23:37.535Z,2022-02-09T22:23:37.535Z,[redacted],16.7368659973,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.535Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,37.5,Technology,"[""internal control over financial reporting""]",BBG001SFQWB2,SNX,16.7368659973,4d17301e92bf69caa5b990458d03cb4b,[redacted],871ea8762f9f9835e552ad0e1f4d8e5e,861699d5a809329589492d7fb626e953,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,8.7795,Americas,Governance
[],Synnex Corporation,[redacted],95246,sec_filing,-1.0703,2022-02-11T22:23:37.532Z,2022-02-11T22:23:37.532Z,[redacted],-10.2265887409,UN,57.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.532Z,Social - Data Security,100,[redacted],BBG000CL9LT2,15.6428,Technology,"[""cybersecurity"",""data protection regulation""]",BBG001SFQWB2,SNX,-10.2265887409,8cd1f07ac14c8dfa30898a79ecb7f1a1,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-95246,False,-1.0703,Americas,Social
[],Synnex Corporation,[redacted],105914,sec_filing,5.1315,2022-02-12T22:23:37.534Z,2022-02-12T22:23:37.534Z,[redacted],10.9461342096,UN,56.7634,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.534Z,Governance - Administrative Expenses,100,[redacted],BBG000CL9LT2,13.5268,Technology,"[""administrative expenses""]",BBG001SFQWB2,SNX,10.9461342096,9e9e238a7bfc7dd16975614ab64990b1,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105914,False,5.1315,Americas,Governance
[],Synnex Corporation,[redacted],111733,sec_filing,10.0681,2022-02-14T22:23:37.532Z,2022-02-14T22:23:37.532Z,[redacted],29.0001544952,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.532Z,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000CL9LT2,14.625,Technology,"[""employee engagement""]",BBG001SFQWB2,SNX,29.0001544952,a1da8e0065b253e115dd37198274a93,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-111733,False,10.0681,Americas,Governance
[],The Boeing Company,[redacted],95246,sec_filing,1.3485,2022-02-05T03:24:05.262Z,2022-02-05T03:24:05.262Z,[redacted],-2.7932246923,UN,56.9706,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.262Z,Social - Data Security,100,[redacted],BBG000BCSV38,13.9412,Industrials,"[""cybersecurity"",""cyber attacks"",""personally identifiable information""]",BBG001S5P0V3,BA,-2.7932246923,991b2241eec11de0aa7f752fe81121dd,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-95246,True,1.3485,Americas,Social
[],The Boeing Company,[redacted],111744,sec_filing,-4.3182,2022-02-06T03:24:05.263Z,2022-02-06T03:24:05.263Z,[redacted],-1.7437182665,UN,55.698,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.263Z,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,11.3961,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,-1.7437182665,915fe3f3d623e34588ede372af99a5ef,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,-4.3182,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,5.2388,2022-02-11T03:24:05.253Z,2022-02-11T03:24:05.253Z,[redacted],27.551508631,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.253Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,27.0,Services,"[""redevelopment"",""new development""]",BBG001S6CPH6,ARE,27.551508631,df3530c5d967be869d66d22e6638c3ec,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-105722,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,9.6825,2022-02-12T03:24:05.255Z,2022-02-12T03:24:05.255Z,[redacted],19.3649921417,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.255Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,90.0,Services,"[""code of ethics""]",BBG001S6CPH6,ARE,19.3649921417,37111be4523cd838079c04d2797d0994,[redacted],48b34ed122e16a600e2a2bc8abc2ac0c,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,9.6825,Americas,Governance
[],The Boeing Company,[redacted],105913,sec_filing,-4.3182,2022-02-12T03:24:05.263Z,2022-02-12T03:24:05.263Z,[redacted],-2.5375506083,UN,54.4561,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.263Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,8.9123,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,-2.5375506083,645e595ff6dbe46f962d71b5646436c5,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,-4.3182,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],111763,sec_filing,15.2976,2022-02-13T03:24:05.254Z,2022-02-13T03:24:05.254Z,[redacted],6.4054193497,UN,59.2513,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.254Z,Environment - Climate Change Risk,100,[redacted],BBG000BC3621,18.5027,Services,"[""climate change impacts"",""exposure"",""climate"",""risks"",""climate risk"",""extreme weather"",""climate change"",""climate hazard"",""assess""]",BBG001S6CPH6,ARE,6.4054193497,675bbe6cc9f7d7e242f1a295b37ff780,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111763,True,15.2976,Americas,Environment
[],"Alexandria Real Estate Equities, Inc.",[redacted],102067,sec_filing,15.2976,2022-02-16T03:24:05.254Z,2022-02-16T03:24:05.254Z,[redacted],2.3352122307,UN,51.092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.254Z,Governance - Legal costs,100,[redacted],BBG000BC3621,2.184,Services,"[""legal fees""]",BBG001S6CPH6,ARE,2.3352122307,9ef88750501021f659b8514c9b02bf96,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102067,False,15.2976,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,1.3485,2022-02-17T03:24:05.262Z,2022-02-17T03:24:05.262Z,[redacted],11.6647071838,UN,56.147,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.262Z,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,12.2941,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,11.6647071838,decdf81b0713dd05c642da5d212b60cb,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,1.3485,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],111689,sec_filing,5.2388,2022-02-18T03:24:05.253Z,2022-02-18T03:24:05.253Z,[redacted],8.2399756908,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.253Z,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BC3621,27.0,Services,"[""comply"",""environmental"",""regulations"",""environmental regulations""]",BBG001S6CPH6,ARE,8.2399756908,ac996f653b3ce00252858d1daa415b79,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-111689,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,5.3135,2022-02-19T03:24:05.255Z,2022-02-19T03:24:05.255Z,[redacted],10.6269178391,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.255Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,48.75,Services,"[""policy"",""reporting"",""code of ethics""]",BBG001S6CPH6,ARE,10.6269178391,282afb6b5a324d325cad170c740ca20,[redacted],e86bc34a57e62956c7708a70f2bd9ca4,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,5.3135,Americas,Governance
[],Kansas City Southern,[redacted],111710,sec_filing,8.9756,2022-02-06T16:06:51.774Z,2022-02-06T16:06:51.774Z,[redacted],18.2468495369,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.774Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMZ937,41.25,Transportation,"[""disclosure controls and procedures""]",BBG001S5SNG7,KSU,18.2468495369,b231ff96e5173c67029e25b990f93176,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111710,False,8.9756,Americas,Governance
[],Kansas City Southern,[redacted],102066,sec_filing,4.0776,2022-02-07T16:06:51.773Z,2022-02-07T16:06:51.773Z,[redacted],9.4191322327,UN,55.2597,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.773Z,Social - Training costs,100,[redacted],BBG000BMZ937,10.5194,Transportation,"[""training costs""]",BBG001S5SNG7,KSU,9.4191322327,8f1d5ce75221e7c21879f02999a1544,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102066,False,4.0776,Americas,Social
[],Kansas City Southern,[redacted],102064,sec_filing,4.0776,2022-02-08T16:06:51.773Z,2022-02-08T16:06:51.773Z,[redacted],-1.0946442336,UN,58.9123,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.773Z,General Business Actions - IT Costs,100,[redacted],BBG000BMZ937,17.8246,Transportation,"[""software development costs"",""expenses related""]",BBG001S5SNG7,KSU,-1.0946442336,2ff1f3302521d01579a3c84e05949102,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102064,False,4.0776,Americas,General Business Actions
[],Kansas City Southern,[redacted],105910,sec_filing,2.4319,2022-02-09T16:06:51.772Z,2022-02-09T16:06:51.772Z,[redacted],16.1064105034,UN,53.6079,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.772Z,Governance - Total IT Expenses,100,[redacted],BBG000BMZ937,7.2159,Transportation,"[""software development costs""]",BBG001S5SNG7,KSU,16.1064105034,b59c11feacb3090f8c4f9e29c0d48d01,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-105910,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],102067,sec_filing,2.4319,2022-02-10T16:06:51.772Z,2022-02-10T16:06:51.772Z,[redacted],10.1208939552,UN,54.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.772Z,Governance - Legal costs,100,[redacted],BBG000BMZ937,9.0909,Transportation,"[""legal fees""]",BBG001S5SNG7,KSU,10.1208939552,6123a1c03a70cf7dca30e6c65eebf7d8,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102067,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],95263,sec_filing,-2.3414,2022-02-12T16:06:51.768Z,2022-02-12T16:06:51.768Z,[redacted],0.665009737,UN,51.9877,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.768Z,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BMZ937,3.9755,Transportation,"[""employee retention""]",BBG001S5SNG7,KSU,0.665009737,f38fff432adc1a80372fc26d2f747a2f,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-95263,False,-2.3414,Americas,
[],Kansas City Southern,[redacted],95246,sec_filing,15.0794,2022-02-14T16:06:51.766Z,2022-02-14T16:06:51.766Z,[redacted],12.9656934738,UN,57.3051,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.766Z,Social - Data Security,100,[redacted],BBG000BMZ937,14.6103,Transportation,"[""cyber attacks"",""cyber security""]",BBG001S5SNG7,KSU,12.9656934738,7c215e539fa52a837bdd2ef830891df7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-95246,False,15.0794,Americas,
[],Kansas City Southern,[redacted],105722,sec_filing,-2.3414,2022-02-15T16:06:51.768Z,2022-02-15T16:06:51.768Z,[redacted],-14.7853879929,UN,56.8092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.768Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMZ937,13.6184,Transportation,"[""to develop""]",BBG001S5SNG7,KSU,-14.7853879929,e0ff524fbf6d52631b91c5781be4b4cc,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-105722,False,-2.3414,Americas,
[],Kansas City Southern,[redacted],111689,sec_filing,15.0794,2022-02-17T16:06:51.766Z,2022-02-17T16:06:51.766Z,[redacted],23.1033287048,UN,56.8668,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.766Z,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,13.7337,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,23.1033287048,67dc6d643fc8342dfcfe4d78b6b0aae7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,15.0794,Americas,
[],Kansas City Southern,[redacted],111709,sec_filing,8.9756,2022-02-19T16:06:51.774Z,2022-02-19T16:06:51.774Z,[redacted],17.7010936737,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.774Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMZ937,48.75,Transportation,"[""internal control over financial reporting"",""internal control"",""financial""]",BBG001S5SNG7,KSU,17.7010936737,bf9499a4bda729a2f5dddf1569884541,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111709,True,8.9756,Americas,
[],"IES Holdings, Inc.",[redacted],105757,sec_filing,5.005,2022-02-09T08:27:30.130Z,2022-02-09T08:27:30.130Z,[redacted],17.7048950195,UW,55.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02T08:27:30.130Z,Social - Employee Benefits,100,[redacted],BBG000PHVDS1,10.4464,Capital Goods,"[""employee benefit""]",BBG001SR2L71,IESC,17.7048950195,af8e3bd09b3cd6ec1042555f7d0e9651,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105757,False,5.005,Americas,
[],"Unifi, Inc.",[redacted],105912,sec_filing,9.931,2022-02-11T08:27:30.125Z,2022-02-11T08:27:30.125Z,[redacted],-2.3204984913,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.125Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C48VG3,30.0,Consumer Non-Durables,"[""incentive compensation"",""compensation expense""]",BBG001S6KZB1,UFI,-2.3204984913,7095741b01879fdd4730b88b7350001c,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105912,False,9.931,Americas,
[],"Unifi, Inc.",[redacted],111709,sec_filing,10.0568,2022-02-11T08:27:30.126Z,2022-02-11T08:27:30.126Z,[redacted],20.4381809235,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.126Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C48VG3,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S6KZB1,UFI,20.4381809235,2bf94e899df23eec8b9953fa87ef2d5a,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111709,False,10.0568,Americas,
[],"Unifi, Inc.",[redacted],102172,sec_filing,5.9789,2022-02-12T08:27:30.125Z,2022-02-12T08:27:30.125Z,[redacted],15.5060243607,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.125Z,Environment - Environmental Report,100,[redacted],BBG000C48VG3,13.5,Consumer Non-Durables,"[""environmental protection""]",BBG001S6KZB1,UFI,15.5060243607,28558007586e34c7c261e5b92b2646aa,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-102172,False,5.9789,Americas,
[],Universal Corporation,[redacted],105912,sec_filing,6.7044,2022-02-12T08:27:30.128Z,2022-02-12T08:27:30.128Z,[redacted],8.9940265566,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.128Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW94W3,27.0,Services,"[""compensation expense"",""costs"",""employee"",""benefits""]",BBG001S5X5V3,UVV,8.9940265566,fea93c8013e8802ca44ad512c2c49093,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-105912,True,6.7044,Americas,
[],"IES Holdings, Inc.",[redacted],105912,sec_filing,5.005,2022-02-14T08:27:30.130Z,2022-02-14T08:27:30.130Z,[redacted],11.5715339184,UW,57.6339,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02T08:27:30.130Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PHVDS1,15.2678,Capital Goods,"[""compensation expense""]",BBG001SR2L71,IESC,11.5715339184,b5cc8f30abc1a2578ef7ba82171ad7b3,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105912,False,5.005,Americas,
[],"Unifi, Inc.",[redacted],111710,sec_filing,10.0568,2022-02-15T08:27:30.126Z,2022-02-15T08:27:30.126Z,[redacted],19.8816175461,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.126Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C48VG3,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S6KZB1,UFI,19.8816175461,33fa7d716b9fcdb7ab75cbd7c7e2faeb,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111710,True,10.0568,Americas,
[],Universal Corporation,[redacted],111710,sec_filing,7.9845,2022-02-15T08:27:30.129Z,2022-02-15T08:27:30.129Z,[redacted],16.8390817642,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.129Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW94W3,60.0,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S5X5V3,UVV,16.8390817642,59e7303fc59a36f660e1ac988cc243b9,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111710,True,7.9845,Americas,
[],Universal Corporation,[redacted],105722,sec_filing,10.7252,2022-02-18T08:27:30.128Z,2022-02-18T08:27:30.128Z,[redacted],67.9067020416,UN,58.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.128Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BW94W3,17.625,Services,"[""product development""]",BBG001S5X5V3,UVV,67.9067020416,27f9503b60012a9510adc86261870623,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105722,False,10.7252,Americas,
[],Universal Corporation,[redacted],111709,sec_filing,7.9845,2022-02-21T08:27:30.129Z,2022-02-21T08:27:30.129Z,[redacted],14.228931427,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.129Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW94W3,30.0,Services,"[""internal control over financial reporting""]",BBG001S5X5V3,UVV,14.228931427,4da061d4d623b5b790fdeb4ca7e88d,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111709,False,7.9845,Americas,
