entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Monro, Inc.",[redacted],105912,sec_filing,4.1306,2022-02-17 03:44:22.716000+00:00,2022-02-17 03:44:22.716000+00:00,[redacted],10.288151741,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.716000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C0C9M8,22.5,Services,"[""compensation expense""]",BBG001S62LS4,MNRO,10.288151741,549c70731b365ad9987bdc33523ecd89,[redacted],bd946d49726ca29b9626ab842c399ae7,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105912,False,4.1306,Americas,Social
[],"Washington Federal, Inc.",[redacted],111710,sec_filing,9.1395,2022-02-17 03:44:23.597000+00:00,2022-02-17 03:44:23.597000+00:00,[redacted],18.7388067245,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWR603,52.5,Financials,"[""disclosure controls and procedures""]",BBG001S5XF96,WAFD,18.7388067245,e2976738163849a7a0f7523590490288,[redacted],6c61a7875efb8a14419e9f926ba65220,fd864777868307deb69a2b2603af4451,10-Q,us_equity,5,tag-BBG000BWR603-111710,True,9.1395,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111689,sec_filing,5.2388,2022-02-18 03:24:05.253000+00:00,2022-02-18 03:24:05.253000+00:00,[redacted],8.2399756908,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BC3621,27.0,Services,"[""comply"",""environmental"",""regulations"",""environmental regulations""]",BBG001S6CPH6,ARE,8.2399756908,ac996f653b3ce00252858d1daa415b79,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-111689,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102172,sec_filing,15.2976,2022-02-18 03:24:05.254000+00:00,2022-02-18 03:24:05.254000+00:00,[redacted],26.2437950134,UN,56.3873,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC3621,12.7747,Services,"[""environmental impact"",""mitigate climate risk"",""environmental protection"",""environmental footprint""]",BBG001S6CPH6,ARE,26.2437950134,1afe187a2fcb983260eb5f02a6683a9b,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102172,False,15.2976,Americas,Environment
[],"Alexandria Real Estate Equities, Inc.",[redacted],83,sec_filing,5.3135,2022-02-18 03:24:05.255000+00:00,2022-02-18 03:24:05.255000+00:00,[redacted],10.6269178391,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BC3621,41.25,Services,"[""director compensation""]",BBG001S6CPH6,ARE,10.6269178391,72521082098f11c233fb7766da5a57c8,[redacted],e86bc34a57e62956c7708a70f2bd9ca4,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-83,False,5.3135,Americas,Governance
[],The Boeing Company,[redacted],111733,sec_filing,13.1267,2022-02-18 03:24:05.262000+00:00,2022-02-18 03:24:05.262000+00:00,[redacted],21.0329284668,UN,65.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BCSV38,31.5,Industrials,"[""employee engagement""]",BBG001S5P0V3,BA,21.0329284668,e1741a0cff925ee01fe53ca437d9168e,[redacted],f26aa10510a066c767bd4671501f325a,c6df20d83fadd8802771c4fe0388fa94,10-K,us_equity,5,tag-BBG000BCSV38-111733,False,13.1267,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,3.4171,2022-02-18 03:24:05.263000+00:00,2022-02-18 03:24:05.263000+00:00,[redacted],-30.9788036346,UN,52.3522,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,4.7045,Industrials,"[""number of customers""]",BBG001S5P0V3,BA,-30.9788036346,f3e21acd44863cd616924c6789201be,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,3.4171,Americas,Social
[],The Boeing Company,[redacted],111710,sec_filing,9.7112,2022-02-18 03:24:05.263000+00:00,2022-02-18 03:24:05.263000+00:00,[redacted],20.4304008484,UN,70.625,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCSV38,41.25,Industrials,"[""disclosure controls and procedures""]",BBG001S5P0V3,BA,20.4304008484,4dc9b3fbe1a0c54ef6c0b69b6101139f,[redacted],f7291c46f62d8be0d0ef5c5d4df315aa,d8957b1e492b70a9f8baf433ffb76e8b,10-K,us_equity,5,tag-BBG000BCSV38-111710,False,9.7112,Americas,Governance
[],The Boeing Company,[redacted],83,sec_filing,0.8785,2022-02-18 03:24:05.264000+00:00,2022-02-18 03:24:05.264000+00:00,[redacted],1.7570701838,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BCSV38,52.5,Industrials,"[""director compensation""]",BBG001S5P0V3,BA,1.7570701838,78115343fe7ffb1479172861c4350509,[redacted],bf0150ce821954507ec0c82e88408d4c,f2287ec24a2a2f2d427565b3e6c00ecb,10-K,us_equity,5,tag-BBG000BCSV38-83,True,0.8785,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105913,sec_filing,11.1714,2022-02-18 03:44:20.588000+00:00,2022-02-18 03:44:20.588000+00:00,[redacted],-6.2121162415,UW,55.3035,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG005WX3HN4,10.6071,Utilities,"[""sales"",""expenses""]",BBG005WX3H18,AKTS,-6.2121162415,2065c994c9e70fe5fe9979379fb112f2,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105913,False,11.1714,Americas,Social
[],Atkore International Group Inc.,[redacted],105912,sec_filing,2.7659,2022-02-18 03:44:20.590000+00:00,2022-02-18 03:44:20.590000+00:00,[redacted],4.2987103462,UN,61.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00CG8MD78,23.0,Miscellaneous,"[""costs"",""employee"",""benefits"",""compensation""]",BBG001T8LDZ8,ATKR,4.2987103462,920483745c25834471aaa0390e5285be,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-105912,True,2.7659,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105913,sec_filing,19.4095,2022-02-18 03:44:22.715000+00:00,2022-02-18 03:44:22.715000+00:00,[redacted],28.4451160431,UW,57.3051,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000JG1N65,14.6103,Technology,"[""sales"",""marketing expenses""]",BBG001S82KF6,ADP,28.4451160431,f027c454bafd6e8814e5fe3d20dad222,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105913,False,19.4095,Americas,Social
[],"Monro, Inc.",[redacted],111710,sec_filing,7.6318,2022-02-18 03:44:22.717000+00:00,2022-02-18 03:44:22.717000+00:00,[redacted],16.7645149231,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C0C9M8,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S62LS4,MNRO,16.7645149231,4f803dafaed0bea1371d1d1d4afb8209,[redacted],c8e316b06c4fbe76c235642cb3a69e2d,4f3eff6d077c7759a967c84cedfae640,10-Q,us_equity,5,tag-BBG000C0C9M8-111710,True,7.6318,Americas,Governance
[],"Washington Federal, Inc.",[redacted],105912,sec_filing,12.0711,2022-02-18 03:44:23.597000+00:00,2022-02-18 03:44:23.597000+00:00,[redacted],30.2410106659,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWR603,45.0,Financials,"[""compensation"",""costs""]",BBG001S5XF96,WAFD,30.2410106659,1d56103e32d252f883aa6306ff3081aa,[redacted],3d4dbedce1c6ec3a6979842932a95ae2,2cd6b2d740f39c4b899a5f18b95fca64,10-Q,us_equity,5,tag-BBG000BWR603-105912,True,12.0711,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],105912,sec_filing,15.2976,2022-02-19 03:24:05.254000+00:00,2022-02-19 03:24:05.254000+00:00,[redacted],6.9116778374,UN,51.8132,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC3621,3.6264,Services,"[""compensation expense""]",BBG001S6CPH6,ARE,6.9116778374,7a335e7639de8a32cf9c4ad9d8d057e2,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-105912,False,15.2976,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,5.3135,2022-02-19 03:24:05.255000+00:00,2022-02-19 03:24:05.255000+00:00,[redacted],10.6269178391,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,48.75,Services,"[""policy"",""reporting"",""code of ethics""]",BBG001S6CPH6,ARE,10.6269178391,282afb6b5a324d325cad170c740ca20,[redacted],e86bc34a57e62956c7708a70f2bd9ca4,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,5.3135,Americas,Governance
[],The Boeing Company,[redacted],111679,sec_filing,13.1267,2022-02-19 03:24:05.262000+00:00,2022-02-19 03:24:05.262000+00:00,[redacted],52.3704948425,UN,62.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BCSV38,24.0,Industrials,"[""level of customer satisfaction""]",BBG001S5P0V3,BA,52.3704948425,2168a7617df26d216c3056c314d1980e,[redacted],f26aa10510a066c767bd4671501f325a,c6df20d83fadd8802771c4fe0388fa94,10-K,us_equity,5,tag-BBG000BCSV38-111679,False,13.1267,Americas,Social
[],The Boeing Company,[redacted],95246,sec_filing,3.4171,2022-02-19 03:24:05.263000+00:00,2022-02-19 03:24:05.263000+00:00,[redacted],16.8192386627,UN,54.3977,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Data Security,100,[redacted],BBG000BCSV38,8.7954,Industrials,"[""cybersecurity""]",BBG001S5P0V3,BA,16.8192386627,9236b1c65aa53ccace8610ffcfd9a9c9,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-95246,False,3.4171,Americas,Social
[],The Boeing Company,[redacted],105913,sec_filing,3.4171,2022-02-19 03:24:05.263000+00:00,2022-02-19 03:24:05.263000+00:00,[redacted],14.1581653953,UN,54.8068,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,9.6136,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,14.1581653953,4d955ea6acdb4c30317deeb569808739,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,3.4171,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],111710,sec_filing,7.3326,2022-02-19 03:44:22.711000+00:00,2022-02-19 03:44:22.711000+00:00,[redacted],16.2715759277,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLCRT6,45.0,Energy,"[""disclosure controls and procedures""]",BBG001S5RZP1,HP,16.2715759277,d3da2c36ede7451fa02dbae2da219ab7,[redacted],b99402ec1f55fe4a5c116d258cede9de,734fd251aab98ae1834ee0832741fa7f,10-Q,us_equity,5,tag-BBG000BLCRT6-111710,True,7.3326,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],111763,sec_filing,3.5176,2022-02-19 03:44:22.711000+00:00,2022-02-19 03:44:22.711000+00:00,[redacted],-10.8556222916,UN,58.2829,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BLCRT6,16.5659,Energy,"[""climate change"",""impact""]",BBG001S5RZP1,HP,-10.8556222916,9f1f593406930f259b10b7860cab8936,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-111763,False,3.5176,Americas,Environment
[],"Cirrus Logic, Inc.",[redacted],105757,sec_filing,-8.8157,2022-02-19 03:44:22.712000+00:00,2022-02-19 03:44:22.712000+00:00,[redacted],-2.2973034382,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Employee Benefits,100,[redacted],BBG000C1DSF1,15.0,Technology,"[""employee benefits""]",BBG001S67J86,CRUS,-2.2973034382,4dd945c9dfa542c17ffd18aacc23de9,[redacted],73e2f821e6d9ed92dca4f9d8cf099b67,fcaa55000df485e52df79a9fb37b1b77,10-Q,us_equity,5,tag-BBG000C1DSF1-105757,False,-8.8157,Americas,Social
[],"Monro, Inc.",[redacted],105914,sec_filing,17.3768,2022-02-19 03:44:22.717000+00:00,2022-02-19 03:44:22.717000+00:00,[redacted],13.9251832962,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C0C9M8,22.5,Services,"[""administrative expenses""]",BBG001S62LS4,MNRO,13.9251832962,448a7407e9e39f9a47ae042960c9b42e,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105914,False,17.3768,Americas,Governance
