entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Halliburton Company,[redacted],105912,sec_filing,6.8345,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],10.0049156904,UN,66.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BKTJ63,33.2143,Energy,"[""employee compensation and benefits"",""compensation"",""compensation costs"",""compensation expense""]",BBG001S5RS59,HAL,10.0049156904,b52cd8f1906d9c9a9c7744be63ec4f09,[redacted],79d043eae9f0fdf810e434048797c87,3dede28fec7969cd9ec4bd1d9ef29f6f,10-K,us_equity,5,tag-BBG000BKTJ63-105912,False,6.8345,Americas,Social
[],Halliburton Company,[redacted],105722,sec_filing,17.2945,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],56.6702575684,UN,60.7142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BKTJ63,21.4285,Energy,"[""to develop""]",BBG001S5RS59,HAL,56.6702575684,285157d5bc4142b06acf1be7c916ab2f,[redacted],ccd861b77c4df009e1af08425901ae8,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-105722,False,17.2945,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],102065,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],-2.533608675,UN,57.8811,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000BFW132,15.7623,Financials,"[""cybersecurity"",""costs""]",BBG001S6T1Z1,RNR,-2.533608675,c8577c8a1c7632dd02dcc0c30e86843d,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-102065,False,-1.6103,Americas,General Business Actions
[],RenaissanceRe Holdings Ltd.,[redacted],95246,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],-6.5946061611,UN,63.0734,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Social - Data Security,100,[redacted],BBG000BFW132,26.1469,Financials,"[""cybersecurity"",""ransomware"",""cyber"",""security"",""malware""]",BBG001S6T1Z1,RNR,-6.5946061611,fe7f08caae7729f3d56f8ca576d717bd,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-95246,True,-1.6103,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],111703,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],15.8825206757,UN,52.0714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BFW132,4.1428,Financials,"[""risk management policies""]",BBG001S6T1Z1,RNR,15.8825206757,3c6087c3903836e40f4631f889e25cd7,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111703,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111763,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],14.7473301888,UN,57.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BFW132,14.4286,Financials,"[""natural catastrophe"",""financial risk"",""climate""]",BBG001S6T1Z1,RNR,14.7473301888,84f128f5ad31a9ccd30dd74652ef264c,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111763,False,8.7478,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],102172,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],18.5763711929,UN,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFW132,12.4286,Financials,"[""climate change disclosures"",""financial risks related"",""climate change""]",BBG001S6T1Z1,RNR,18.5763711929,906dc688d65020755c9a30f05e72597c,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-102172,False,8.7478,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],111763,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],-20.5290203094,UN,59.0865,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BFW132,18.1731,Financials,"[""climate change"",""impact""]",BBG001S6T1Z1,RNR,-20.5290203094,eb74484bb9f8369aedeba503d38c3bf8,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111763,False,-1.6103,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],111674,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],19.5713062286,UN,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BFW132,9.8901,Financials,"[""code of conduct""]",BBG001S6T1Z1,RNR,19.5713062286,dcc804ba46b71e8350e86d1095f6b0a2,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111674,False,-1.6103,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111763,sec_filing,-0.7612,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],26.9958972931,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BFW132,15.75,Financials,"[""climate change"",""impact""]",BBG001S6T1Z1,RNR,26.9958972931,1d51b99f309eee96346690ab24f4dc4a,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-111763,False,-0.7612,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],111730,sec_filing,-0.7612,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],14.912238121,UN,65.1875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000BFW132,30.375,Financials,"[""disclosures"",""market"",""information""]",BBG001S6T1Z1,RNR,14.912238121,24c9142c191a403ac0cd8f5851d99649,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-111730,True,-0.7612,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111739,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],18.38971138,UN,53.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Transparency And Disclosure Matters: Independent Annual Audit Process/Disclosure,100,[redacted],BBG000BFW132,7.2857,Financials,"[""annual audit"",""independent""]",BBG001S6T1Z1,RNR,18.38971138,c29aeb60178510e1e23a41db07af7df6,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111739,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],105722,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],26.378721873,UN,55.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BFW132,11.1428,Financials,"[""to develop""]",BBG001S6T1Z1,RNR,26.378721873,a7028d46b78e9cd9d37f9d8ed0477cc3,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-105722,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111750,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],2.8930783272,UN,54.1415,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BFW132,8.283,Financials,"[""cost of compliance""]",BBG001S6T1Z1,RNR,2.8930783272,e2aaaafbbe31cf7e7da7ae66dd62f27f,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111750,False,-1.6103,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],95272,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],-10.2444133759,UN,53.3379,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BFW132,6.6759,Financials,"[""foreign corrupt practices""]",BBG001S6T1Z1,RNR,-10.2444133759,f70e8f7e4e10ff45c2aef035ebab5b2f,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-95272,False,-1.6103,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],105722,sec_filing,-1.6103,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],28.8947582245,UN,52.5343,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BFW132,5.0687,Financials,"[""to develop""]",BBG001S6T1Z1,RNR,28.8947582245,2f83463cc5e556c32b147693dd5895a,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-105722,False,-1.6103,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],105722,sec_filing,-0.7612,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],6.1129612923,UN,61.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BFW132,23.625,Financials,"[""to develop""]",BBG001S6T1Z1,RNR,6.1129612923,58d696a9c5e3b7e51d908bb32bdbd49d,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-105722,False,-0.7612,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],105912,sec_filing,-0.7612,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],-57.2630271912,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFW132,20.25,Financials,"[""compensation"",""costs""]",BBG001S6T1Z1,RNR,-57.2630271912,ba5408b7accc494e4dc65fc454c8dd12,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-105912,False,-0.7612,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],95246,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],16.2194079161,UN,57.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Social - Data Security,100,[redacted],BBG000BFW132,14.7143,Financials,"[""cybersecurity"",""information security"",""cyber"",""data protection regulation"",""cyber attacks""]",BBG001S6T1Z1,RNR,16.2194079161,38e4b711230c3025e34152fbe1d27f7d,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-95246,True,8.7478,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],105914,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],12.6579961777,UN,52.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFW132,5.2857,Financials,"[""administrative expenses"",""administrative expense""]",BBG001S6T1Z1,RNR,12.6579961777,151ea86ab661194de677103ce976e2fe,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-105914,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111674,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],16.6914024353,UN,55.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BFW132,11.2857,Financials,"[""code of ethics"",""code of conduct""]",BBG001S6T1Z1,RNR,16.6914024353,68a860e0ee05be47711dda25300b9b16,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111674,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111737,sec_filing,8.7478,2022-02-07 19:57:29.369000+00:00,2022-02-07 19:57:29.369000+00:00,[redacted],15.431599617,UN,54.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BFW132,9.2857,Financials,"[""compensation"",""board""]",BBG001S6T1Z1,RNR,15.431599617,ca764dafcb2cad563beb59fcdd354492,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111737,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111674,sec_filing,9.8037,2022-02-07 19:57:29.370000+00:00,2022-02-07 19:57:29.370000+00:00,[redacted],19.6074352264,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.370000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BFW132,90.0,Financials,"[""adopted"",""code of ethics""]",BBG001S6T1Z1,RNR,19.6074352264,e12adc2d0559a73525b9cac0507f16bb,[redacted],955899445321c7e5e1ce356cb37a479c,bb35ac46598e7230338fd8df513cf84e,10-K,us_equity,5,tag-BBG000BFW132-111674,True,9.8037,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111710,sec_filing,9.1963,2022-02-07 19:57:29.370000+00:00,2022-02-07 19:57:29.370000+00:00,[redacted],18.2851187388,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.370000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BFW132,45.0,Financials,"[""disclosure controls and procedures""]",BBG001S6T1Z1,RNR,18.2851187388,8a5cc3a70d6a0820bfb4151668feda27,[redacted],446d9b27cf4f8661c9e75a7ce3ed4187,ff36dc091b7bdc75d775d93ec71c95d3,10-K,us_equity,5,tag-BBG000BFW132-111710,True,9.1963,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111709,sec_filing,9.1963,2022-02-07 19:57:29.370000+00:00,2022-02-07 19:57:29.370000+00:00,[redacted],18.4999153137,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.370000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BFW132,45.0,Financials,"[""internal control over financial reporting"",""accounting""]",BBG001S6T1Z1,RNR,18.4999153137,84ff0e1be3e5d6a87ed0bdd502dc865b,[redacted],446d9b27cf4f8661c9e75a7ce3ed4187,ff36dc091b7bdc75d775d93ec71c95d3,10-K,us_equity,5,tag-BBG000BFW132-111709,True,9.1963,Americas,Governance
