entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Schnitzer Steel Industries, Inc.",[redacted],105757,sec_filing,5.3439,2022-01-17 03:19:22.847000+00:00,2022-01-17 03:19:22.847000+00:00,[redacted],10.1625938416,UW,55.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Social - Employee Benefits,100,[redacted],BBG000BL1M19,11.4615,Consumer Services,"[""employee benefit""]",BBG001S7H0J2,SCHN,10.1625938416,7a379a1fbf5ec5dfeb3e2ba2b228e689,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105757,False,5.3439,Americas,Social
[],"PriceSmart, Inc.",[redacted],111709,sec_filing,11.4291,2022-01-18 03:19:12.862000+00:00,2022-01-18 03:19:12.862000+00:00,[redacted],18.6524219513,UW,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BTL214,26.25,Services,"[""internal control over financial reporting""]",BBG001SB78V3,PSMT,18.6524219513,27c3c2f93fbd2e09ae3ec64a3f4187ae,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111709,False,11.4291,Americas,Governance
[],WD-40 Company,[redacted],105722,sec_filing,4.2672,2022-01-18 03:19:12.865000+00:00,2022-01-18 03:19:12.865000+00:00,[redacted],41.9781355858,UW,58.7857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BWP4Q2,17.5714,Basic Materials,"[""to develop"",""product development"",""product improvements""]",BBG001S5XD46,WDFC,41.9781355858,d98955190eb0e905da6183e9da57940b,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105722,False,4.2672,Americas,Governance
[],CarMax Inc,[redacted],105912,sec_filing,8.8387,2022-01-18 03:19:12.884000+00:00,2022-01-18 03:19:12.884000+00:00,[redacted],18.9588353634,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLN1T1,27.0,Consumer Services,"[""compensation"",""compensation expense"",""expenses"",""expense""]",BBG001SD9561,KMX,18.9588353634,78e3c19c9a61f894acb10bbdc679a26a,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-105912,True,8.8387,Americas,Social
[],CarMax Inc,[redacted],105912,sec_filing,3.6341,2022-01-18 03:19:12.884000+00:00,2022-01-18 03:19:12.884000+00:00,[redacted],5.3611572584,UN,62.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLN1T1,25.5,Consumer Services,"[""compensation expense"",""compensation""]",BBG001SD9561,KMX,5.3611572584,73a2331277bc1724f728c6fbe136a8c4,[redacted],99cbb931c98f370ee0c0e5168194ba3,33e757bff3006edca3bfc8e06e4c0c24,10-Q,us_equity,5,tag-BBG000BLN1T1-105912,False,3.6341,Americas,Social
[],CarMax Inc,[redacted],102064,sec_filing,8.8387,2022-01-18 03:19:12.884000+00:00,2022-01-18 03:19:12.884000+00:00,[redacted],18.0274219513,UN,55.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BLN1T1,10.5,Consumer Services,"[""it expenses""]",BBG001SD9561,KMX,18.0274219513,701b3a61793352d7d37024cdb93252e,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-102064,False,8.8387,Americas,General Business Actions
[],Constellation Brands Inc,[redacted],105914,sec_filing,6.4615,2022-01-18 03:19:15.998000+00:00,2022-01-18 03:19:15.998000+00:00,[redacted],9.4462912679,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.998000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000J1QPD8,52.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001SD31G5,STZ,9.4462912679,9ab11fb596e1691d6757d8ce27370a47,[redacted],538a35420d73621c84fb5f2228293b40,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105914,True,6.4615,Americas,Governance
[],Constellation Brands Inc,[redacted],105914,sec_filing,1.7872,2022-01-18 03:19:15.999000+00:00,2022-01-18 03:19:15.999000+00:00,[redacted],-7.9853533847,UN,64.7321,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000J1QPD8,29.4643,Consumer Non-Durables,"[""administrative expenses"",""increased"",""increase"",""decreased"",""decrease""]",BBG001SD31G5,STZ,-7.9853533847,48f7fe8a6673fcc8af842356038d2e65,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105914,True,1.7872,Americas,Governance
[],"ConAgra Brands, Inc.",[redacted],105914,sec_filing,-2.2676,2022-01-18 03:19:19.109000+00:00,2022-01-18 03:19:19.109000+00:00,[redacted],4.040825665,UN,58.9285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDXHW9,17.8571,Consumer Non-Durables,"[""administrative expenses""]",BBG001S5PGY5,CAG,4.040825665,7214f406f064d53263336cce91514a15,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-105914,False,-2.2676,Americas,Governance
[],Cintas Corporation,[redacted],105913,sec_filing,12.112,2022-01-18 03:19:21.699000+00:00,2022-01-18 03:19:21.699000+00:00,[redacted],28.5981381734,UW,58.8392,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H40GS6,17.6785,Consumer Non-Durables,"[""cost of sales"",""sales"",""expenses""]",BBG001S7CRG1,CTAS,28.5981381734,15b60479580ead882b36b1bcf6f43d93,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-105913,True,12.112,Americas,Social
[],Lindsay Corporation,[redacted],111709,sec_filing,8.697,2022-01-18 03:19:21.700000+00:00,2022-01-18 03:19:21.700000+00:00,[redacted],16.2256813049,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FJS448,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SB90F6,LNN,16.2256813049,292e9e11c704a0c5363e71fca363644b,[redacted],477bd6b5b6232f0e1b0f2cabd3cb7b25,8f4d44bf492534214e1afb0962fcb64f,10-Q,us_equity,5,tag-BBG000FJS448-111709,False,8.697,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],111730,sec_filing,7.5633,2022-01-19 03:19:12.885000+00:00,2022-01-19 03:19:12.885000+00:00,[redacted],18.2499694824,UW,60.5494,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000BWLX00,21.0989,Healthcare,"[""disclosure"",""market"",""information""]",BBG001S5XBY7,WBA,18.2499694824,c527d60b7bae5a58570b82b77fe1dee5,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111730,False,7.5633,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105913,sec_filing,1.421,2022-01-19 03:19:15.997000+00:00,2022-01-19 03:19:15.997000+00:00,[redacted],12.9626841328,UN,61.1818,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CZN9QJ7,22.3636,Consumer Non-Durables,"[""cost of sales"",""expenses"",""advertising"",""sales""]",BBG003CVMLR1,LW,12.9626841328,7ef40cf18d2c5030edf2b71e6fbed621,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105913,True,1.421,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],111710,sec_filing,9.1357,2022-01-19 03:19:15.997000+00:00,2022-01-19 03:19:15.997000+00:00,[redacted],17.8488101959,UN,76.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00CZN9QJ7,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG003CVMLR1,LW,17.8488101959,6833e2c8ddd0e2bcb6f7d09368b36d9,[redacted],98417774b2e620a5f4849d17a3393a84,a65699a14072158e834586426e12307b,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111710,True,9.1357,Americas,Governance
[],Constellation Brands Inc,[redacted],111710,sec_filing,6.1691,2022-01-19 03:19:15.999000+00:00,2022-01-19 03:19:15.999000+00:00,[redacted],10.697142601,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000J1QPD8,41.25,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001SD31G5,STZ,10.697142601,273b620a04a02bc120fc0fa7e801db47,[redacted],59c1c4a2c9c4f88d08c404db869f6082,91e83c36295147eb9f93e4cb7d31c98e,10-Q,us_equity,5,tag-BBG000J1QPD8-111710,False,6.1691,Americas,Governance
[],"ConAgra Brands, Inc.",[redacted],95252,sec_filing,-2.2676,2022-01-19 03:19:19.109000+00:00,2022-01-19 03:19:19.109000+00:00,[redacted],-47.0073471069,UN,54.6428,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BDXHW9,9.2857,Consumer Non-Durables,"[""wastewater treatment""]",BBG001S5PGY5,CAG,-47.0073471069,74ccb6e9827d52737f995993a166209d,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-95252,False,-2.2676,Americas,Environment
[],Nike Inc,[redacted],111710,sec_filing,9.144,2022-01-19 03:19:19.111000+00:00,2022-01-19 03:19:19.111000+00:00,[redacted],21.994020462,UN,68.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C5HTN7,36.0,Consumer Cyclicals,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S6NTK2,NKE,21.994020462,af57f2b6b5c732bf81039cdd4aee4412,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-111710,True,9.144,Americas,Governance
[],Micron Technology Inc,[redacted],105912,sec_filing,15.4537,2022-01-19 03:19:21.697000+00:00,2022-01-19 03:19:21.697000+00:00,[redacted],23.8167858124,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C60FN3,30.0,Technology,"[""compensation"",""expenses""]",BBG001S6P675,MU,23.8167858124,be6eb0ebca4d57742550941c89ee3a9a,[redacted],620a17b8d9947f4241f968e8207c4f8c,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-105912,False,15.4537,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],95246,sec_filing,7.0257,2022-01-19 03:19:22.846000+00:00,2022-01-19 03:19:22.846000+00:00,[redacted],-9.2102308273,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,Social - Data Security,100,[redacted],BBG000CSZRL3,8.0,Services,"[""cybersecurity""]",BBG001S720V4,BBBY,-9.2102308273,38730b1d80070c31414f43080f9409bb,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-95246,False,7.0257,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105913,sec_filing,7.0257,2022-01-19 03:19:22.846000+00:00,2022-01-19 03:19:22.846000+00:00,[redacted],9.8879816532,UW,58.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CSZRL3,17.0,Services,"[""cost of sales""]",BBG001S720V4,BBBY,9.8879816532,81561e7140e550b577ae720eb3b8c3ca,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-105913,False,7.0257,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105913,sec_filing,5.1724,2022-01-19 03:19:22.847000+00:00,2022-01-19 03:19:22.847000+00:00,[redacted],10.9139676094,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CSZRL3,21.4285,Services,"[""cost of sales""]",BBG001S720V4,BBBY,10.9139676094,5b3620c376783b4498ba9e1fd140130b,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-105913,False,5.1724,Americas,Social
[],WD-40 Company,[redacted],105912,sec_filing,3.3945,2022-01-20 03:19:12.864000+00:00,2022-01-20 03:19:12.864000+00:00,[redacted],6.000130415,UW,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWP4Q2,19.0,Basic Materials,"[""incentive compensation"",""compensation expenses""]",BBG001S5XD46,WDFC,6.000130415,73b6135c3e83aaee2c6f7c6fe3d86b13,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105912,False,3.3945,Americas,Social
[],CarMax Inc,[redacted],111709,sec_filing,9.3843,2022-01-20 03:19:12.884000+00:00,2022-01-20 03:19:12.884000+00:00,[redacted],15.3908748627,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLN1T1,30.0,Consumer Services,"[""internal control over financial reporting""]",BBG001SD9561,KMX,15.3908748627,74ac68d5eb616ab1bc3d27e4d9573dbe,[redacted],234c1ca2c1f89c64417f2433d3583180,79c0b4b41883ac0a57cbd704a606c6ae,10-Q,us_equity,5,tag-BBG000BLN1T1-111709,False,9.3843,Americas,Governance
[],"KURA SUSHI USA, INC.",[redacted],95263,sec_filing,3.7353,2022-01-20 03:19:15.999000+00:00,2022-01-20 03:19:15.999000+00:00,[redacted],9.8103203773,UW,59.5625,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00PNFJDC3,19.125,,"[""employee retention""]",BBG00PNFJ530,KRUS,9.8103203773,7856906a97e1219c9cdee3f3e9b82761,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-95263,False,3.7353,,Social
[],"KURA SUSHI USA, INC.",[redacted],105912,sec_filing,3.7353,2022-01-20 03:19:15.999000+00:00,2022-01-20 03:19:15.999000+00:00,[redacted],8.5837974548,UW,68.5625,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00PNFJDC3,37.125,,"[""incentive compensation"",""compensation expense"",""compensation"",""costs"",""expenses""]",BBG00PNFJ530,KRUS,8.5837974548,a320a8ce342c37041c19c30fc2afb112,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105912,True,3.7353,,Social
[],"ConAgra Brands, Inc.",[redacted],105912,sec_filing,-2.2676,2022-01-20 03:19:19.109000+00:00,2022-01-20 03:19:19.109000+00:00,[redacted],10.9143276215,UN,57.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDXHW9,15.7143,Consumer Non-Durables,"[""compensation expense""]",BBG001S5PGY5,CAG,10.9143276215,47479cf678e15d6982542d44c79925ba,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-105912,False,-2.2676,Americas,Social
[],Cintas Corporation,[redacted],95246,sec_filing,12.112,2022-01-20 03:19:21.699000+00:00,2022-01-20 03:19:21.699000+00:00,[redacted],-1.0090904236,UW,52.4107,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Data Security,100,[redacted],BBG000H40GS6,4.8215,Consumer Non-Durables,"[""cybersecurity""]",BBG001S7CRG1,CTAS,-1.0090904236,c21180ca62cf9f7217cbdb9947565e2,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-95246,False,12.112,Americas,Social
[],Lindsay Corporation,[redacted],102172,sec_filing,6.4415,2022-01-20 03:19:21.700000+00:00,2022-01-20 03:19:21.700000+00:00,[redacted],13.2584269047,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Environment - Environmental Report,100,[redacted],BBG000FJS448,18.0,Capital Goods,"[""environmental protection""]",BBG001SB90F6,LNN,13.2584269047,cb352558e24a5ab09b1143ac64b69756,[redacted],2abaa9ee98e06883a78bb3a05fcad73f,f6b6063b3a117bbed67c5e616dfbaf84,10-Q,us_equity,5,tag-BBG000FJS448-102172,False,6.4415,Americas,Environment
[],Bed Bath & Beyond Inc.,[redacted],95263,sec_filing,5.1724,2022-01-20 03:19:22.847000+00:00,2022-01-20 03:19:22.847000+00:00,[redacted],8.4213323593,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000CSZRL3,12.4286,Services,"[""employee retention""]",BBG001S720V4,BBBY,8.4213323593,412ba39ccd78fb365f2bd7a443777d,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-95263,False,5.1724,Americas,Social
[],"Schnitzer Steel Industries, Inc.",[redacted],111763,sec_filing,-1.5097,2022-01-20 03:19:22.848000+00:00,2022-01-20 03:19:22.848000+00:00,[redacted],-5.0448560715,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BL1M19,40.5,Consumer Services,"[""climate change"",""impact""]",BBG001S7H0J2,SCHN,-5.0448560715,4487c2b032fa78eca00b061bdc08c191,[redacted],65b6978fb003666c4a4d42ea26eae7df,b801c4222ec0b70c69755c8985ec931d,10-Q,us_equity,5,tag-BBG000BL1M19-111763,True,-1.5097,Americas,Environment
[],WD-40 Company,[redacted],102069,sec_filing,3.3945,2022-01-21 03:19:12.864000+00:00,2022-01-21 03:19:12.864000+00:00,[redacted],6.1968898773,UW,61.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWP4Q2,23.5,Basic Materials,"[""advertising"",""expenses""]",BBG001S5XD46,WDFC,6.1968898773,82333448b01923d3079a95b181d6a5f1,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-102069,False,3.3945,Americas,Social
[],WD-40 Company,[redacted],105913,sec_filing,3.3945,2022-01-21 03:19:12.864000+00:00,2022-01-21 03:19:12.864000+00:00,[redacted],6.1968898773,UW,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWP4Q2,28.5,Basic Materials,"[""advertising"",""sales"",""expenses""]",BBG001S5XD46,WDFC,6.1968898773,b492a7f6e564c2acf5a34658d27422fe,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105913,True,3.3945,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],111715,sec_filing,7.5633,2022-01-21 03:19:12.885000+00:00,2022-01-21 03:19:12.885000+00:00,[redacted],10.0948915482,UW,52.8022,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Board Related Matters: Board Level Employee Representation,100,[redacted],BBG000BWLX00,5.6044,Healthcare,"[""board representation""]",BBG001S5XBY7,WBA,10.0948915482,9b63f632335759275e7945484327a260,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111715,False,7.5633,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105914,sec_filing,5.6775,2022-01-21 03:19:15.997000+00:00,2022-01-21 03:19:15.997000+00:00,[redacted],9.2768948873,UN,58.0454,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00CZN9QJ7,16.0909,Consumer Non-Durables,"[""administrative expenses""]",BBG003CVMLR1,LW,9.2768948873,156d0499e99dbb100000c7dee627f88,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105914,False,5.6775,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],102069,sec_filing,1.421,2022-01-21 03:19:15.997000+00:00,2022-01-21 03:19:15.997000+00:00,[redacted],49.3255596161,UN,55.5909,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing Expenses,100,[redacted],BBG00CZN9QJ7,11.1818,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG003CVMLR1,LW,49.3255596161,80ebce00b061fc4bd07e0fea36af2f38,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-102069,False,1.421,Americas,Social
[],"ConAgra Brands, Inc.",[redacted],102172,sec_filing,-2.2676,2022-01-21 03:19:19.109000+00:00,2022-01-21 03:19:19.109000+00:00,[redacted],8.2640372912,UN,58.2142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Environment - Environmental Report,100,[redacted],BBG000BDXHW9,16.4285,Consumer Non-Durables,"[""environmental matters"",""environmental protection""]",BBG001S5PGY5,CAG,8.2640372912,617a46a47f4c359557a22dd9af6fdb6e,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-102172,False,-2.2676,Americas,Environment
[],Nike Inc,[redacted],111709,sec_filing,9.144,2022-01-21 03:19:19.111000+00:00,2022-01-21 03:19:19.111000+00:00,[redacted],15.5334358215,UN,61.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C5HTN7,22.5,Consumer Cyclicals,"[""internal control over financial reporting""]",BBG001S6NTK2,NKE,15.5334358215,bc1cfe8da154a8d95bf89af63e45a524,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-111709,False,9.144,Americas,Governance
[],Unifirst Corporation,[redacted],105757,sec_filing,3.5594,2022-01-21 03:19:21.696000+00:00,2022-01-21 03:19:21.696000+00:00,[redacted],3.926435709,UN,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW2CN2,21.4285,Services,"[""employee benefit""]",BBG001S5X2B2,UNF,3.926435709,8e7d17ed11cab5b751f234ef24680764,[redacted],619231a988ab893aa6e9fce313829573,d7351e6d5eda1a28526210199d96957e,10-Q,us_equity,5,tag-BBG000BW2CN2-105757,False,3.5594,Americas,Social
