entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],JEFFERIES GROUP INC,[redacted],111733,sec_filing,18.0103,2022-02-12 22:23:52.363000+00:00,2022-02-12 22:23:52.363000+00:00,[redacted],63.102350235,UW,58.474,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BNJ0F9,16.9481,,"[""employee engagement""]",BBG001S5SX02,JEF,63.102350235,e835c16692c0b0bffaaabcd8669580,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111733,False,18.0103,,Governance
[],JEFFERIES GROUP INC,[redacted],111737,sec_filing,18.0103,2022-02-12 22:23:52.363000+00:00,2022-02-12 22:23:52.363000+00:00,[redacted],19.0882415771,UW,55.1623,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BNJ0F9,10.3247,,"[""compensation"",""board""]",BBG001S5SX02,JEF,19.0882415771,7fac5e01747cfae0a8a5a28669e73b85,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111737,False,18.0103,,Governance
[],V.F. Corporation,[redacted],111710,sec_filing,9.3246,2022-02-13 01:44:02.034000+00:00,2022-02-13 01:44:02.034000+00:00,[redacted],18.3385696411,UN,53.7307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWCLX0,7.4615,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5X749,VFC,18.3385696411,c2c171bc19fb8cbef63cf972616f7d22,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111710,False,9.3246,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105722,sec_filing,-8.0126,2022-02-13 01:44:02.089000+00:00,2022-02-13 01:44:02.089000+00:00,[redacted],41.9177589417,UW,53.4821,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BWQ043,6.9643,Technology,"[""product development""]",BBG001SB1J54,OSIS,41.9177589417,969a806dc9dca60310347ce17b79a8f5,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105722,False,-8.0126,Americas,Governance
[],Extreme Networks Inc,[redacted],95246,sec_filing,9.8082,2022-02-13 01:44:02.095000+00:00,2022-02-13 01:44:02.095000+00:00,[redacted],23.9683666229,UW,55.7996,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Data Security,100,[redacted],BBG000BFRDQ7,11.5993,Technology,"[""information security""]",BBG001S6ZV24,EXTR,23.9683666229,f94ae2b8101729a28fc5b48d8f53e1cf,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-95246,False,9.8082,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],111709,sec_filing,8.9105,2022-02-13 01:44:02.100000+00:00,2022-02-13 01:44:02.100000+00:00,[redacted],17.0629901886,UN,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.100000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBHK72,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001S5NK14,AIT,17.0629901886,1b8be83c2e1bef7f1f61ef7e19254cf3,[redacted],753651f7d2b7f2e710c87872f5cacb5e,1c2f94187ce949e6a1d778b94e272b2a,10-Q,us_equity,5,tag-BBG000BBHK72-111709,False,8.9105,Americas,Governance
[],TE Connectivity Ltd.,[redacted],105914,sec_filing,3.8194,2022-02-13 01:44:05.860000+00:00,2022-02-13 01:44:05.860000+00:00,[redacted],7.9705049992,UW,60.3572,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000RGMF60,20.7143,,"[""administrative expenses"",""administrative expenses increased""]",BBG001STLRP3,TEL,7.9705049992,503eed4faad44eca9ae245bb58d85e4c,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105914,False,3.8194,,Governance
[],Visa Inc.,[redacted],105912,sec_filing,3.8416,2022-02-13 01:44:05.863000+00:00,2022-02-13 01:44:05.863000+00:00,[redacted],11.2644720078,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.863000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PSL0X0,37.5,Miscellaneous,"[""incentive compensation""]",BBG001SRCFY3,V,11.2644720078,eeeddf2b3b3530a737ce40348fe3cba2,[redacted],c6391d5b2617c084b17e8937f7c87779,6668a7385c52be572d3a3da84284be3d,10-Q,us_equity,5,tag-BBG000PSL0X0-105912,False,3.8416,Americas,Social
[],KLA-Tencor Corporation,[redacted],111687,sec_filing,10.2137,2022-02-13 01:44:10.090000+00:00,2022-02-13 01:44:10.090000+00:00,[redacted],31.5361881256,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BMTSQ7,30.0,Capital Goods,"[""digital transformation""]",BBG001S5SLM4,KLAC,31.5361881256,c8e1ceaca5be589fa468f831bd6b777c,[redacted],a3e91e892254c646d89d1f3e0dc82833,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-111687,False,10.2137,Americas,Governance
[],Apple Inc,[redacted],111683,sec_filing,4.1388,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],12.1223554611,UW,62.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000B9Y6P9,24.0,Technology,"[""software upgrade""]",BBG001S5N8V8,AAPL,12.1223554611,7d4eee62adb7b745d9d46b1eca8ee610,[redacted],43979a9f1c9efd93b81c92a451f9e269,19c3f65285bb5f6409330942dee2ed03,10-Q,us_equity,5,tag-BBG000B9Y6P9-111683,False,4.1388,Americas,Governance
[],Apple Inc,[redacted],105914,sec_filing,4.1388,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],11.8347463608,UW,58.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000B9Y6P9,16.5,Technology,"[""administrative expense""]",BBG001S5N8V8,AAPL,11.8347463608,73316fc672b9ba353908971c9f1c697b,[redacted],43979a9f1c9efd93b81c92a451f9e269,19c3f65285bb5f6409330942dee2ed03,10-Q,us_equity,5,tag-BBG000B9Y6P9-105914,False,4.1388,Americas,Governance
[],Apple Inc,[redacted],105913,sec_filing,4.1388,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],5.2278381586,UW,74.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000B9Y6P9,49.5,Technology,"[""sales"",""cost of sales"",""expenses""]",BBG001S5N8V8,AAPL,5.2278381586,664fb4deedb2aa82075e6c8c58c57b2a,[redacted],43979a9f1c9efd93b81c92a451f9e269,19c3f65285bb5f6409330942dee2ed03,10-Q,us_equity,5,tag-BBG000B9Y6P9-105913,True,4.1388,Americas,Social
[],Apple Inc,[redacted],105912,sec_filing,6.0513,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],12.5772252083,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000B9Y6P9,37.5,Technology,"[""compensation expense"",""compensation""]",BBG001S5N8V8,AAPL,12.5772252083,85374b2baded1dc601480da561488516,[redacted],70c2ce98f0e0a557d7c203da698cf19b,4c4a027342c348096d0e06f6d413120b,10-Q,us_equity,5,tag-BBG000B9Y6P9-105912,True,6.0513,Americas,Social
[],Lennar Corporation Class B,[redacted],111763,sec_filing,0.9118,2022-02-13 22:23:52.360000+00:00,2022-02-13 22:23:52.360000+00:00,[redacted],5.5627641678,UN,54.6071,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000KKVG84,9.2143,Basic Materials,"[""climate change impacts""]",BBG001SKR1T9,LEN/B,5.5627641678,e86a4d1a8b1919be4457ecd5f2851e1c,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-111763,False,0.9118,Americas,Environment
[],Lennar Corporation Class B,[redacted],102069,sec_filing,17.1479,2022-02-13 22:23:52.360000+00:00,2022-02-13 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001SKR1T9,LEN/B,46.1922492981,d2909e72c2a30a24429af8cf8a46f9f9,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-102069,True,17.1479,Americas,Social
[],Lennar Corporation Class B,[redacted],95272,sec_filing,0.9118,2022-02-13 22:23:52.360000+00:00,2022-02-13 22:23:52.360000+00:00,[redacted],21.4294071198,UN,59.1072,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000KKVG84,18.2143,Basic Materials,"[""federal reserve board""]",BBG001SKR1T9,LEN/B,21.4294071198,faf6f5e21cd7da0b0db43026a9bc913b,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-95272,False,0.9118,Americas,Governance
[],Lennar Corporation Class B,[redacted],95258,sec_filing,0.9118,2022-02-13 22:23:52.360000+00:00,2022-02-13 22:23:52.360000+00:00,[redacted],-25.0433082581,UN,57.6071,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000KKVG84,15.2143,Basic Materials,"[""quality control""]",BBG001SKR1T9,LEN/B,-25.0433082581,d142065f695c01eb3477a40284bd32ae,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-95258,False,0.9118,Americas,Social
[],Lennar Corporation Class B,[redacted],111710,sec_filing,9.6361,2022-02-13 22:23:52.361000+00:00,2022-02-13 22:23:52.361000+00:00,[redacted],17.7646408081,UN,70.625,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000KKVG84,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001SKR1T9,LEN/B,17.7646408081,ad1a1fe51a1402e5bf561a88cbb591c0,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000KKVG84-111710,False,9.6361,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105912,sec_filing,-8.6167,2022-02-13 22:23:52.363000+00:00,2022-02-13 22:23:52.363000+00:00,[redacted],-62.1604347229,UW,55.1428,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNJ0F9,10.2857,,"[""compensation"",""expense""]",BBG001S5SX02,JEF,-62.1604347229,9142c41616bbd2394e08b43224860a66,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-105912,False,-8.6167,,Social
[],V.F. Corporation,[redacted],111737,sec_filing,9.3246,2022-02-14 01:44:02.034000+00:00,2022-02-14 01:44:02.034000+00:00,[redacted],12.6395363808,UN,58.6923,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BWCLX0,17.3846,Consumer Non-Durables,"[""stock options"",""board"",""compensation""]",BBG001S5X749,VFC,12.6395363808,cccee53662ad16ea6ec53c95374d786c,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111737,False,9.3246,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],105913,sec_filing,7.3199,2022-02-14 01:44:02.099000+00:00,2022-02-14 01:44:02.099000+00:00,[redacted],17.4005746841,UN,62.9375,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBHK72,25.875,Consumer Services,"[""cost of sales"",""sales"",""expenditures""]",BBG001S5NK14,AIT,17.4005746841,e85c741f868fec49f9d502f2c456352b,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105913,True,7.3199,Americas,Social
[],TE Connectivity Ltd.,[redacted],105912,sec_filing,2.3817,2022-02-14 01:44:05.860000+00:00,2022-02-14 01:44:05.860000+00:00,[redacted],11.2949693203,UW,59.0,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000RGMF60,18.0,,"[""compensation expense""]",BBG001STLRP3,TEL,11.2949693203,87001b6c5b9c2f1c1573513b5dce3120,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105912,False,2.3817,,Social
[],TE Connectivity Ltd.,[redacted],111709,sec_filing,7.7446,2022-02-14 01:44:05.861000+00:00,2022-02-14 01:44:05.861000+00:00,[redacted],14.4429922104,UW,68.75,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.861000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000RGMF60,37.5,,"[""internal control over financial reporting""]",BBG001STLRP3,TEL,14.4429922104,166209ee6a5cefbe07478e54e8eb61a0,[redacted],d3012c29c0dedd57b8272f53720bcd2e,7b9eac5e82a8f742c4e594597a99fd94,10-Q,us_equity,5,tag-BBG000RGMF60-111709,False,7.7446,,Governance
[],Forestar Group Inc,[redacted],105914,sec_filing,3.2833,2022-02-14 01:44:05.867000+00:00,2022-02-14 01:44:05.867000+00:00,[redacted],10.4390573502,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB20W4,22.5,Financials,"[""administrative expense""]",BBG001S5R9G9,FOR,10.4390573502,be35adac7674d130d07e2c3126398bf4,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-105914,False,3.2833,Americas,Governance
[],Forestar Group Inc,[redacted],111710,sec_filing,9.1943,2022-02-14 01:44:05.868000+00:00,2022-02-14 01:44:05.868000+00:00,[redacted],19.5095653534,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.868000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB20W4,52.5,Financials,"[""disclosure controls and procedures""]",BBG001S5R9G9,FOR,19.5095653534,49dbb6e7be9487f76e988e27598f1ecb,[redacted],215291edef57cbb6caebc20b507bcb17,60e5ca6c7e6d5e86cac81919601db1d0,10-Q,us_equity,5,tag-BBG000BB20W4-111710,True,9.1943,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],111709,sec_filing,5.6398,2022-02-14 01:44:05.894000+00:00,2022-02-14 01:44:05.894000+00:00,[redacted],0.5477156639,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0077SYZZ2,37.5,Services,"[""internal control over financial reporting""]",BBG007D38ZV3,BOOT,0.5477156639,a9942853d138a969cc4eed3b01496b7f,[redacted],d26dc431f6ce4230f8a74db4e09b8e62,f5fc45986b0140ca7337a21c96de3e01,10-Q,us_equity,5,tag-BBG0077SYZZ2-111709,False,5.6398,Americas,Governance
[],Apple Inc,[redacted],111683,sec_filing,6.0513,2022-02-14 01:44:10.093000+00:00,2022-02-14 01:44:10.093000+00:00,[redacted],12.9422512054,UW,59.375,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000B9Y6P9,18.75,Technology,"[""software upgrade""]",BBG001S5N8V8,AAPL,12.9422512054,f1d0cf1e011dce719a029beee32018e3,[redacted],70c2ce98f0e0a557d7c203da698cf19b,4c4a027342c348096d0e06f6d413120b,10-Q,us_equity,5,tag-BBG000B9Y6P9-111683,False,6.0513,Americas,Governance
[],Moog Inc,[redacted],105913,sec_filing,5.2499,2022-02-14 01:44:12.314000+00:00,2022-02-14 01:44:12.314000+00:00,[redacted],14.4353846141,UN,63.9285,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7SD8,27.8571,Capital Goods,"[""cost of sales"",""expenses""]",BBG001S5T922,MOG/A,14.4353846141,f087f4a254cb1f43ea58a0e4b17515a6,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105913,True,5.2499,Americas,Social
[],Moog Inc,[redacted],111710,sec_filing,9.2814,2022-02-14 01:44:12.314000+00:00,2022-02-14 01:44:12.314000+00:00,[redacted],20.0761547089,UN,76.25,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BP7SD8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5T922,MOG/A,20.0761547089,adbcbde0bf071da05039eee66eb55c2c,[redacted],81209c7ba3fd001cdce1cd4945da71a0,da934cac6fa9d0e87c38fb5a211105f7,10-Q,us_equity,5,tag-BBG000BP7SD8-111710,True,9.2814,Americas,Governance
[],ResMed Inc,[redacted],111709,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],17.2603912354,UN,52.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000L4NCN0,4.1071,Healthcare,"[""internal control over financial reporting""]",BBG001SBGRC2,RMD,17.2603912354,2f435a18296af5158cf677c5ad18200d,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111709,False,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105912,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],10.0491867065,UN,58.5714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000L4NCN0,17.1428,Healthcare,"[""compensation costs"",""compensation"",""expense""]",BBG001SBGRC2,RMD,10.0491867065,afbf4b52ac7db4e2d370386adbc47e02,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105912,False,7.5438,Americas,Social
[],ResMed Inc,[redacted],105912,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],10.0491867065,UN,58.5714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000L4NCN0,17.1428,Healthcare,"[""compensation costs"",""compensation"",""expense""]",BBG001SBGRC2,RMD,10.0491867065,e3a88ef9da9ab5cb98d142582ecc8905,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105912,False,7.5438,Americas,Social
[],ResMed Inc,[redacted],111730,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],12.9665336609,UN,56.1607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000L4NCN0,12.3214,Healthcare,"[""disclosures"",""market"",""information""]",BBG001SBGRC2,RMD,12.9665336609,11b76d59a49d010dd0dd00818c362cb1,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111730,False,7.5438,Americas,Governance
[],Synnex Corporation,[redacted],111733,sec_filing,10.0681,2022-02-14 22:23:37.532000+00:00,2022-02-14 22:23:37.532000+00:00,[redacted],29.0001544952,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000CL9LT2,14.625,Technology,"[""employee engagement""]",BBG001SFQWB2,SNX,29.0001544952,a1da8e0065b253e115dd37198274a93,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-111733,False,10.0681,Americas,Governance
[],Synnex Corporation,[redacted],111693,sec_filing,-1.0703,2022-02-14 22:23:37.532000+00:00,2022-02-14 22:23:37.532000+00:00,[redacted],16.4844837189,UN,53.9107,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG000CL9LT2,7.8214,Technology,"[""esg ratings""]",BBG001SFQWB2,SNX,16.4844837189,6431e17e584a2c1690c701239766ddc0,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-111693,False,-1.0703,Americas,Governance
[],Lennar Corporation,[redacted],105913,sec_filing,17.1479,2022-02-14 22:23:52.360000+00:00,2022-02-14 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001S5SRK3,LEN,46.1922492981,28a6e9df63f2ed33ccdb2cab48c6f623,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,17.1479,Americas,Social
[],Lennar Corporation,[redacted],105913,sec_filing,-0.5807,2022-02-14 22:23:52.361000+00:00,2022-02-14 22:23:52.361000+00:00,[redacted],-2.5745382309,UN,71.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,42.0,Basic Materials,"[""sales"",""expenses"",""sales and marketing expenses""]",BBG001S5SRK3,LEN,-2.5745382309,dd12e0ce69c1e7933c89ce94c5efa419,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,-0.5807,Americas,Social
[],JEFFERIES GROUP INC,[redacted],111750,sec_filing,-8.6167,2022-02-14 22:23:52.363000+00:00,2022-02-14 22:23:52.363000+00:00,[redacted],8.0081996918,UW,52.5714,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BNJ0F9,5.1428,,"[""cost of compliance""]",BBG001S5SX02,JEF,8.0081996918,cadba686488c5d5fcfa29065bd12356f,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111750,False,-8.6167,,Governance
[],JEFFERIES GROUP INC,[redacted],111744,sec_filing,-8.6167,2022-02-14 22:23:52.363000+00:00,2022-02-14 22:23:52.363000+00:00,[redacted],-30.899969101,UW,57.2857,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BNJ0F9,14.5714,,"[""number of"",""clients""]",BBG001S5SX02,JEF,-30.899969101,b7a487df64ec9c296a475278eb19871e,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111744,False,-8.6167,,Social
