entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],105914,sec_filing,13.4823,2022-02-12 01:25:49.344000+00:00,2022-02-12 01:25:49.344000+00:00,[redacted],28.3588752747,UW,56.0268,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CLDB73,12.0536,Technology,"[""administrative expenses"",""increase""]",BBG001SF6L46,NFLX,28.3588752747,aa33e7b5408e098af225be5b8893b0e1,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105914,False,13.4823,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105757,sec_filing,1.3795,2022-02-12 01:25:53.474000+00:00,2022-02-12 01:25:53.474000+00:00,[redacted],-2.334228754,UN,54.0056,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Social - Employee Benefits,100,[redacted],BBG000BQ2F03,8.0113,Industrials,"[""employee benefits""]",BBG001S5TP26,NOC,-2.334228754,a4caf6d94138625adcb4b3ecc774d8a,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-105757,False,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],111687,sec_filing,7.1767,2022-02-12 01:25:53.476000+00:00,2022-02-12 01:25:53.476000+00:00,[redacted],27.4558677673,UN,54.3636,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BQ2F03,8.7272,Industrials,"[""digital transformation""]",BBG001S5TP26,NOC,27.4558677673,905e7073f186bb98e42d39c2c80811ca,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-111687,False,7.1767,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111747,sec_filing,3.429,2022-02-12 01:25:53.476000+00:00,2022-02-12 01:25:53.476000+00:00,[redacted],10.3543672562,UN,57.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BQ2F03,14.1818,Industrials,"[""lawsuits"",""cost""]",BBG001S5TP26,NOC,10.3543672562,6379e83ed7f586afac7e10963f711e4a,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-111747,False,3.429,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105757,sec_filing,9.0012,2022-02-12 01:25:53.480000+00:00,2022-02-12 01:25:53.480000+00:00,[redacted],4.4221272469,UW,61.25,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,Social - Employee Benefits,100,[redacted],BBG000BDQCC0,22.5,Consumer Non-Durables,"[""employee benefit""]",BBG001S5PCL8,BRID,4.4221272469,108c2db2c8de65911c0c806c79588347,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-105757,True,9.0012,Americas,Social
[],Bridgford Foods Corporation,[redacted],111710,sec_filing,9.7272,2022-02-12 01:25:53.520000+00:00,2022-02-12 01:25:53.520000+00:00,[redacted],15.4070644379,UW,63.5,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.520000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDQCC0,27.0,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5PCL8,BRID,15.4070644379,f209fd5eec813ceadb77e64abda562f2,[redacted],7af2ae7c5466f33e17e9076fca0dc144,82074a51cb901f3780c167248de5aed0,10-K,us_equity,5,tag-BBG000BDQCC0-111710,False,9.7272,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111710,sec_filing,7.6356,2022-02-12 03:45:24.809000+00:00,2022-02-12 03:45:24.809000+00:00,[redacted],17.0454673767,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCX7M4,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VFS7,CMCO,17.0454673767,f7b03a1daf9b42956f57daf3516acf6,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111710,True,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],102172,sec_filing,8.0859,2022-02-12 03:45:24.812000+00:00,2022-02-12 03:45:24.812000+00:00,[redacted],11.9371232986,UN,57.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Environment - Environmental Report,100,[redacted],BBG000BBCHL8,15.75,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VRF5,ROK,11.9371232986,61c13855b46964b8841418e906cbff55,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-102172,False,8.0859,Americas,Environment
[],Cimpress N.V,[redacted],105913,sec_filing,8.6704,2022-02-12 03:45:29.210000+00:00,2022-02-12 03:45:29.210000+00:00,[redacted],6.6093805631,UW,56.6048,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFK6M1,13.2097,Miscellaneous,"[""advertising costs"",""advertising spend"",""advertising"",""costs"",""marketing"",""expenses""]",BBG001SMKHD4,CMPR,6.6093805631,6f2759ebb54d9ba456e273840ae38e3c,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105913,False,8.6704,Americas,Social
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],105912,sec_filing,4.9381,2022-02-12 03:45:29.215000+00:00,2022-02-12 03:45:29.215000+00:00,[redacted],9.8762195905,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.215000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001YF9SQ7,90.0,Technology,"[""compensation"",""expense"",""compensation expense"",""compensation costs""]",BBG001T4BB37,MTSI,9.8762195905,ec5c0f639ab35b8c495299e4acd44e4e,[redacted],71312317e57734a2e889af52e53c022c,d51d9905445e03b82358e5114612084d,10-Q,us_equity,5,tag-BBG001YF9SQ7-105912,True,4.9381,Americas,Social
[],"CACI International, Inc.",[redacted],105912,sec_filing,6.607,2022-02-12 03:45:29.217000+00:00,2022-02-12 03:45:29.217000+00:00,[redacted],9.1518545151,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.217000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KQYD03,45.0,Technology,"[""compensation expense""]",BBG001SF9NK1,CACI,9.1518545151,9302d5f18a3a30a798d4ef1f2be9322c,[redacted],c45da5dacea10ad18b58b26e675bbc22,704c224c2fad2b0a56f2cf2e80d3c601,10-Q,us_equity,5,tag-BBG000KQYD03-105912,True,6.607,Americas,Social
[],The RMR Group Inc.,[redacted],95272,sec_filing,10.3018,2022-02-12 03:45:29.220000+00:00,2022-02-12 03:45:29.220000+00:00,[redacted],9.5539913177,UW,51.8263,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG00B6V7D40,3.6526,Services,"[""federal deposit insurance""]",BBG00B6V7CK4,RMR,9.5539913177,af827bb2a70a48f41d6ddb8f3631e7ba,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-95272,False,10.3018,Americas,Governance
[],"Xilinx, Inc.",[redacted],111709,sec_filing,8.8459,2022-02-12 03:45:32.245000+00:00,2022-02-12 03:45:32.245000+00:00,[redacted],14.7172756195,UW,63.125,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C0FGL0,26.25,Technology,"[""internal control over financial reporting""]",BBG001S62S63,XLNX,14.7172756195,cc51ad8a5b87c6090674c1b81ff0d0e0,[redacted],8b1e973ead70cda19b02353471ee6f9,90866b71dbae90566749aa2ff4e70f06,10-Q,us_equity,5,tag-BBG000C0FGL0-111709,False,8.8459,Americas,Governance
[],Fair Isaac Corporation,[redacted],105722,sec_filing,-4.7784,2022-02-12 03:45:32.249000+00:00,2022-02-12 03:45:32.249000+00:00,[redacted],-5.6538504389,UN,62.5649,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DW7B75,25.1299,Miscellaneous,"[""to develop"",""developing"",""product"",""product development"",""implement"",""developed""]",BBG001S8ZT61,FICO,-5.6538504389,8911f245187188eb00e3b61f64543534,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-105722,True,-4.7784,Americas,Governance
[],Fair Isaac Corporation,[redacted],95246,sec_filing,-4.7784,2022-02-12 03:45:32.249000+00:00,2022-02-12 03:45:32.249000+00:00,[redacted],-7.2199449539,UN,62.4675,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Social - Data Security,100,[redacted],BBG000DW7B75,24.9351,Miscellaneous,"[""cybersecurity"",""phishing"",""cyber attacks"",""denial of service"",""ransomware"",""malware"",""data loss"",""personally identifiable information""]",BBG001S8ZT61,FICO,-7.2199449539,bf635c88fb6d3b5aff7f4fb7e73f372d,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-95246,False,-4.7784,Americas,Social
[],"Cree, Inc.",[redacted],111679,sec_filing,-3.1138,2022-02-12 03:45:35.120000+00:00,2022-02-12 03:45:35.120000+00:00,[redacted],-21.824804306,UW,52.5738,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BG1FT5,5.1477,Technology,"[""customer satisfaction""]",BBG001S6YWT4,CREE,-21.824804306,18d9e2adec288d8d38c2f98179ebbd42,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111679,False,-3.1138,Americas,Social
[],"Cree, Inc.",[redacted],95246,sec_filing,-3.1138,2022-02-12 03:45:35.120000+00:00,2022-02-12 03:45:35.120000+00:00,[redacted],-4.7369196415,UW,58.3693,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Social - Data Security,100,[redacted],BBG000BG1FT5,16.7386,Technology,"[""cybersecurity"",""cyber attacks"",""ransomware"",""data protection act"",""cyber security""]",BBG001S6YWT4,CREE,-4.7369196415,2ec43453f0507c3714bbc28b996c7a28,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-95246,False,-3.1138,Americas,Social
[],Northrop Grumman Corporation,[redacted],95246,sec_filing,13.085,2022-02-13 01:25:53.473000+00:00,2022-02-13 01:25:53.473000+00:00,[redacted],17.7535476685,UN,56.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Data Security,100,[redacted],BBG000BQ2F03,13.0,Industrials,"[""cyber"",""security""]",BBG001S5TP26,NOC,17.7535476685,f326b5318a6fac2ec4b1ae3a71cf3680,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-95246,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],111709,sec_filing,7.1767,2022-02-13 01:25:53.476000+00:00,2022-02-13 01:25:53.476000+00:00,[redacted],19.2370433807,UN,55.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BQ2F03,11.1818,Industrials,"[""internal control over financial reporting""]",BBG001S5TP26,NOC,19.2370433807,88ca0ac6eb0e6c131072b8bc8042f0c5,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-111709,False,7.1767,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105722,sec_filing,7.1767,2022-02-13 01:25:53.476000+00:00,2022-02-13 01:25:53.476000+00:00,[redacted],15.509926796,UN,55.1818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BQ2F03,10.3636,Industrials,"[""to develop""]",BBG001S5TP26,NOC,15.509926796,b7e68f98b6589ea841f1242e9969fa53,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105722,False,7.1767,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105913,sec_filing,-6.4115,2022-02-13 01:25:53.519000+00:00,2022-02-13 01:25:53.519000+00:00,[redacted],-14.859380722,UW,68.75,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.519000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDQCC0,37.5,Consumer Non-Durables,"[""sales"",""expenses""]",BBG001S5PCL8,BRID,-14.859380722,c49d27f803d229ad50b266dc90230e19,[redacted],b2da4bd22b4db9ddcaa5aaaf56d369a1,c6f53feebe228d8d4301a7dfb9afd89f,10-K,us_equity,5,tag-BBG000BDQCC0-105913,True,-6.4115,Americas,Social
[],Bridgford Foods Corporation,[redacted],111709,sec_filing,9.7272,2022-02-13 01:25:53.520000+00:00,2022-02-13 01:25:53.520000+00:00,[redacted],20.5563551585,UW,71.75,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.520000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDQCC0,43.5,Consumer Non-Durables,"[""internal control"",""financial"",""internal"",""controls"",""financial reporting"",""internal control over financial reporting"",""internal controls"",""accounting""]",BBG001S5PCL8,BRID,20.5563551585,5f63078bd0964858e629adb96e938b1a,[redacted],7af2ae7c5466f33e17e9076fca0dc144,82074a51cb901f3780c167248de5aed0,10-K,us_equity,5,tag-BBG000BDQCC0-111709,True,9.7272,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111737,sec_filing,8.9999,2022-02-13 01:25:53.521000+00:00,2022-02-13 01:25:53.521000+00:00,[redacted],19.7794158459,UW,63.9285,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BDQCC0,27.8571,Consumer Non-Durables,"[""compensation"",""executive"",""board""]",BBG001S5PCL8,BRID,19.7794158459,1c2435e4991a12c73b25ec46698918a6,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111737,True,8.9999,Americas,Governance
[],Carnival Corporation,[redacted],111694,sec_filing,14.7209,2022-02-13 01:25:58.534000+00:00,2022-02-13 01:25:58.534000+00:00,[redacted],40.0938148499,UN,55.5961,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Social - Communications And Training Programs To Develop A Strong Corporate Culture,100,[redacted],BBG000BF6PR2,11.1923,Services,"[""developed"",""training"",""corporate culture""]",BBG001S5PL01,CCL,40.0938148499,a056d8dfd09b040de77a6d38e22e6fe5,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-111694,False,14.7209,Americas,Social
[],Carnival Corporation,[redacted],111709,sec_filing,9.5003,2022-02-13 01:25:58.538000+00:00,2022-02-13 01:25:58.538000+00:00,[redacted],18.4827728271,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.538000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BF6PR2,30.0,Services,"[""internal control over financial reporting""]",BBG001S5PL01,CCL,18.4827728271,2d84b25b412fe36539d06d849be3dcbe,[redacted],e18095896cafa753b70bde2ea0f5f7e3,c773a1c90e9139b31f185f874fbe53af,10-K,us_equity,5,tag-BBG000BF6PR2-111709,False,9.5003,Americas,Governance
[],Progress Software Corporation,[redacted],111733,sec_filing,14.9994,2022-02-13 01:26:00.434000+00:00,2022-02-13 01:26:00.434000+00:00,[redacted],69.5450439453,UW,54.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C4R4D5,9.2143,Technology,"[""employee engagement""]",BBG001S6MCY5,PRGS,69.5450439453,e20d8bc1f53ecea6172f810f3b07575c,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111733,False,14.9994,Americas,Governance
[],Progress Software Corporation,[redacted],105722,sec_filing,14.9994,2022-02-13 01:26:00.434000+00:00,2022-02-13 01:26:00.434000+00:00,[redacted],34.5957130492,UW,67.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,34.2857,Technology,"[""to develop"",""product"",""industry"",""innovation"",""product development"",""developed""]",BBG001S6MCY5,PRGS,34.5957130492,35f0f65a6bafcd6be736bd1df560320e,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105722,True,14.9994,Americas,Governance
[],The RMR Group Inc.,[redacted],105757,sec_filing,7.7948,2022-02-13 03:45:29.220000+00:00,2022-02-13 03:45:29.220000+00:00,[redacted],16.6210098267,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Social - Employee Benefits,100,[redacted],BBG00B6V7D40,15.75,Services,"[""employee benefits""]",BBG00B6V7CK4,RMR,16.6210098267,d8a5f8c4459d467c9ae63c4610f0404e,[redacted],462c7375f272da02aea0faa75adf3458,dd9e06c10700b32f1134a7f022e6891b,10-Q,us_equity,5,tag-BBG00B6V7D40-105757,False,7.7948,Americas,Social
[],Fair Isaac Corporation,[redacted],105910,sec_filing,5.8448,2022-02-13 03:45:32.248000+00:00,2022-02-13 03:45:32.248000+00:00,[redacted],-0.1797659397,UN,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DW7B75,15.8571,Miscellaneous,"[""software"",""expenses""]",BBG001S8ZT61,FICO,-0.1797659397,9c8891c4db5944bb61fd725768f22ef0,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105910,False,5.8448,Americas,Governance
[],"Cree, Inc.",[redacted],105722,sec_filing,7.7374,2022-02-13 03:45:35.119000+00:00,2022-02-13 03:45:35.119000+00:00,[redacted],40.000462532,UW,56.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BG1FT5,12.5,Technology,"[""product development""]",BBG001S6YWT4,CREE,40.000462532,a6052e5cb095d7ad213edce7f51b97e5,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105722,False,7.7374,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],105912,sec_filing,-1.5488,2022-02-13 03:45:35.121000+00:00,2022-02-13 03:45:35.121000+00:00,[redacted],-6.1700989405,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBVHG3,17.1429,Consumer Services,"[""compensation"",""costs"",""expense"",""compensation expenses""]",BBG001S67JZ6,ETH,-6.1700989405,658aef81883b45667679d9bd5a7c051,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-105912,True,-1.5488,Americas,Social
[],Netflix Inc,[redacted],111748,sec_filing,-0.7163,2022-02-13 03:57:49.046000+00:00,2022-02-13 03:57:49.046000+00:00,[redacted],-3.3143014908,UW,54.1785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000CLDB73,8.3571,Technology,"[""regulatory fines""]",BBG001SF6L46,NFLX,-3.3143014908,13724e3956f894a2093530244e79abdd,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-111748,False,-0.7163,Americas,Governance
[],Northrop Grumman Corporation,[redacted],102069,sec_filing,13.085,2022-02-14 01:25:53.473000+00:00,2022-02-14 01:25:53.473000+00:00,[redacted],18.3602809906,UN,54.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BQ2F03,8.5,Industrials,"[""advertising"",""costs""]",BBG001S5TP26,NOC,18.3602809906,d3438f1410e98dda8aebdfc4f79d973a,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-102069,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],111733,sec_filing,13.085,2022-02-14 01:25:53.473000+00:00,2022-02-14 01:25:53.473000+00:00,[redacted],29.893409729,UN,54.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BQ2F03,9.5,Industrials,"[""employee engagement""]",BBG001S5TP26,NOC,29.893409729,9f4888d7821a7bcdd70f2357617afa94,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-111733,False,13.085,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,1.3795,2022-02-14 01:25:53.474000+00:00,2022-02-14 01:25:53.474000+00:00,[redacted],3.458601892,UN,53.3238,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,6.6477,Industrials,"[""compensation costs""]",BBG001S5TP26,NOC,3.458601892,2b51b8d3e0ccc194909346708e2331dd,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],111687,sec_filing,1.3795,2022-02-14 01:25:53.474000+00:00,2022-02-14 01:25:53.474000+00:00,[redacted],-0.5995512009,UN,51.2784,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BQ2F03,2.5568,Industrials,"[""digital transformation""]",BBG001S5TP26,NOC,-0.5995512009,423e696fe86e14f3d7e37b3abd45ff20,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111687,False,1.3795,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111763,sec_filing,1.3795,2022-02-14 01:25:53.474000+00:00,2022-02-14 01:25:53.474000+00:00,[redacted],-2.8420362473,UN,53.5795,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BQ2F03,7.1591,Industrials,"[""climate change"",""impacts""]",BBG001S5TP26,NOC,-2.8420362473,c6fbec3f7ccf8b4bc1cee56efbc4033a,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111763,False,1.3795,Americas,Environment
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,4.7728,2022-02-14 01:25:53.479000+00:00,2022-02-14 01:25:53.479000+00:00,[redacted],7.3467774391,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.479000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,37.5,Industrials,"[""incentive compensation""]",BBG001S5TP26,NOC,7.3467774391,cb7d4afc594d4f3d95ad330f8c009a6,[redacted],10bd30b1ec2a82d3d2d11a3a5c7fe33d,7aaf7c213f12d983179f96fde8aa27d1,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,4.7728,Americas,Social
