entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Jabil Inc.,[redacted],105912,sec_filing,5.9534,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],7.508392334,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJNJ80,18.0,Technology,"[""compensation expense""]",BBG001S7RB70,JBL,7.508392334,f90a1526a0f3335cd80d3f8cfff7ce30,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-105912,False,5.9534,Americas,Social
[],Jabil Inc.,[redacted],105912,sec_filing,5.2855,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],13.3892717361,UN,59.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJNJ80,19.5,Technology,"[""incentive compensation"",""compensation expense""]",BBG001S7RB70,JBL,13.3892717361,8724b976497c6124aba71be0aea5c0a9,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-105912,False,5.2855,Americas,Social
[],Jabil Inc.,[redacted],105757,sec_filing,5.9534,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],16.831697464,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJNJ80,27.0,Technology,"[""employee benefits""]",BBG001S7RB70,JBL,16.831697464,bbf0914bbde3884fb949cfedb74febea,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-105757,False,5.9534,Americas,Social
[],Jabil Inc.,[redacted],111709,sec_filing,9.5403,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],16.7258415222,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJNJ80,37.5,Technology,"[""internal control over financial reporting""]",BBG001S7RB70,JBL,16.7258415222,17aaca63cc13cdaf713c911d1cf3327b,[redacted],3bb93fb0a552a30a3662b2394cbd1f91,1cda711120c52f9497ff305040ef8d04,10-Q,us_equity,5,tag-BBG000BJNJ80-111709,False,9.5403,Americas,Governance
[],Jabil Inc.,[redacted],105914,sec_filing,5.2855,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],-15.290178299,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJNJ80,16.5,Technology,"[""administrative expenses""]",BBG001S7RB70,JBL,-15.290178299,fe947103125392ad87fc02fc94d163bb,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-105914,False,5.2855,Americas,Governance
[],Jabil Inc.,[redacted],105914,sec_filing,5.9534,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],12.1818173726,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJNJ80,31.5,Technology,"[""administrative expense"",""administrative expenses""]",BBG001S7RB70,JBL,12.1818173726,7bb3392544be871f88325ce5849fa421,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-105914,True,5.9534,Americas,Governance
[],Helen of Troy Limited,[redacted],111755,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],-25.6128520966,UW,54.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Environment - Environmental Fines By Regulators,100,[redacted],BBG000BL2GJ2,9.5,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-25.6128520966,df8ab600ce277539f09eb43b9919f5bd,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111755,False,1.9539,Americas,Environment
[],Helen of Troy Limited,[redacted],102172,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],11.0648393631,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL2GJ2,8.0,Consumer Services,"[""environmental protection""]",BBG001S5RVH9,HELE,11.0648393631,1c4234226f11eab1f11e54d0312727d5,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102172,False,1.9539,Americas,Environment
[],Helen of Troy Limited,[redacted],111748,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],-25.6128520966,UW,54.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000BL2GJ2,9.5,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-25.6128520966,97f53ede6c3e302de1f151c1ca23b34c,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111748,False,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],105913,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],10.2605419159,UW,53.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BL2GJ2,7.0,Consumer Services,"[""sales"",""expenses""]",BBG001S5RVH9,HELE,10.2605419159,c6f9b636db93e4d09d42a0ebe09bb567,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105913,False,1.9539,Americas,Social
[],Helen of Troy Limited,[redacted],95258,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],14.0751595497,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BL2GJ2,12.0,Consumer Services,"[""product safety"",""consumer product safety""]",BBG001S5RVH9,HELE,14.0751595497,bd2439d674576b15d9fe423f7dab5273,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-95258,False,1.9539,Americas,Social
[],Helen of Troy Limited,[redacted],111737,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],14.9110708237,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BL2GJ2,14.0,Consumer Services,"[""compensation"",""board""]",BBG001S5RVH9,HELE,14.9110708237,cec43f428c8b83c33b8a8ec39f6a66f8,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111737,True,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],105912,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],14.9568777084,UW,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL2GJ2,13.0,Consumer Services,"[""compensation"",""compensation expense""]",BBG001S5RVH9,HELE,14.9568777084,3937967f892c053eccc421d299fb6b95,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105912,False,1.9539,Americas,Social
[],Helen of Troy Limited,[redacted],105914,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],9.484416008,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL2GJ2,12.0,Consumer Services,"[""administrative expense""]",BBG001S5RVH9,HELE,9.484416008,206d6e4964919a37582b4330014d88f4,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105914,False,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],102067,sec_filing,1.9539,2022-01-08 05:04:18.012000+00:00,2022-01-08 05:04:18.012000+00:00,[redacted],-1.5808342099,UW,52.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Legal costs,100,[redacted],BBG000BL2GJ2,5.0,Consumer Services,"[""legal fees""]",BBG001S5RVH9,HELE,-1.5808342099,d272ee820bfef8b033ba61ae00cdf6dc,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102067,False,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],111755,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],-5.927382946,UW,54.3587,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Environment - Environmental Fines By Regulators,100,[redacted],BBG000BL2GJ2,8.7175,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-5.927382946,915d23a0b51bd83f1ed4d0bbd0fa1956,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111755,False,2.0697,Americas,Environment
[],Helen of Troy Limited,[redacted],105912,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],-4.8481581708,UW,55.3084,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL2GJ2,10.6169,Consumer Services,"[""incentive compensation expense"",""compensation expense"",""costs"",""incentive compensation""]",BBG001S5RVH9,HELE,-4.8481581708,abf6d069bcb8b65d55d396494dd3e04b,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105912,False,2.0697,Americas,Social
[],Helen of Troy Limited,[redacted],102069,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],4.4309373498,UW,51.7532,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BL2GJ2,3.5065,Consumer Services,"[""marketing expenses""]",BBG001S5RVH9,HELE,4.4309373498,af1e3962e70042b7acbc86e838145f48,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102069,False,2.0697,Americas,Social
[],Helen of Troy Limited,[redacted],111748,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],-5.927382946,UW,54.3587,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000BL2GJ2,8.7175,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-5.927382946,558bb479112a58fdf8edf683d89f5dc8,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111748,False,2.0697,Americas,Governance
[],Helen of Troy Limited,[redacted],95246,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],-1.8636485338,UW,51.4123,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Data Security,100,[redacted],BBG000BL2GJ2,2.8246,Consumer Services,"[""cybersecurity""]",BBG001S5RVH9,HELE,-1.8636485338,e1b495a040e914279018d07d33e0e3bc,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-95246,False,2.0697,Americas,Social
[],Helen of Troy Limited,[redacted],102067,sec_filing,3.4535,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],-0.5061089993,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Legal costs,100,[redacted],BBG000BL2GJ2,16.5,Consumer Services,"[""legal fees""]",BBG001S5RVH9,HELE,-0.5061089993,c33e5ee0f8c8d4dc700701c96676af21,[redacted],311e508eebcafb1ae9eb09501741b978,e81683b372659467a356dce51df16887,10-Q,us_equity,5,tag-BBG000BL2GJ2-102067,False,3.4535,Americas,Governance
[],Helen of Troy Limited,[redacted],111710,sec_filing,9.0564,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],20.400844574,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BL2GJ2,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S5RVH9,HELE,20.400844574,5fba9037576d65b85a22075e605d634a,[redacted],d3ad3cc6b3fd03481b58b96e2d240a55,e099d50bedbc35bcdefa2ecc31d41a75,10-Q,us_equity,5,tag-BBG000BL2GJ2-111710,True,9.0564,Americas,Governance
[],Helen of Troy Limited,[redacted],105914,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],10.0147504807,UW,54.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL2GJ2,9.6428,Consumer Services,"[""administrative expense""]",BBG001S5RVH9,HELE,10.0147504807,4bc2637d4e0e66971afd3344621ad7a7,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105914,False,2.0697,Americas,Governance
[],Helen of Troy Limited,[redacted],102172,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],14.0541324615,UW,54.4805,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL2GJ2,8.961,Consumer Services,"[""environmental protection""]",BBG001S5RVH9,HELE,14.0541324615,2b419ea95bc3a7e2e069e973baa1e32a,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102172,False,2.0697,Americas,Environment
[],Helen of Troy Limited,[redacted],102172,sec_filing,3.4535,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],11.0648393631,UW,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL2GJ2,24.0,Consumer Services,"[""environmental protection""]",BBG001S5RVH9,HELE,11.0648393631,7cd190096794d8ca8d49c1604d1437cd,[redacted],311e508eebcafb1ae9eb09501741b978,e81683b372659467a356dce51df16887,10-Q,us_equity,5,tag-BBG000BL2GJ2-102172,False,3.4535,Americas,Environment
[],Helen of Troy Limited,[redacted],95258,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],11.9304227829,UW,54.1396,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BL2GJ2,8.2792,Consumer Services,"[""consumer product safety""]",BBG001S5RVH9,HELE,11.9304227829,6aec4f0dbb2efff730f6e9a0c50863f1,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-95258,False,2.0697,Americas,Social
[],Helen of Troy Limited,[redacted],102067,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],-1.1798339486,UW,53.7987,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Legal costs,100,[redacted],BBG000BL2GJ2,7.5974,Consumer Services,"[""legal fees""]",BBG001S5RVH9,HELE,-1.1798339486,72adfc373bff3e8c851d598ec12eacb4,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102067,False,2.0697,Americas,Governance
[],Helen of Troy Limited,[redacted],105913,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],8.4397572449,UW,55.9903,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BL2GJ2,11.9806,Consumer Services,"[""sales"",""expenses"",""marketing expenses"",""expense""]",BBG001S5RVH9,HELE,8.4397572449,b89fe0fd38c55d673556d6861f07cbb2,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105913,True,2.0697,Americas,Social
[],Helen of Troy Limited,[redacted],111709,sec_filing,9.0564,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],14.9093198776,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BL2GJ2,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001S5RVH9,HELE,14.9093198776,32d172b328e74d367a30df5fc0dd6f40,[redacted],d3ad3cc6b3fd03481b58b96e2d240a55,e099d50bedbc35bcdefa2ecc31d41a75,10-Q,us_equity,5,tag-BBG000BL2GJ2-111709,False,9.0564,Americas,Governance
[],Helen of Troy Limited,[redacted],95258,sec_filing,3.4535,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],7.362250646,UW,74.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BL2GJ2,49.5,Consumer Services,"[""product safety"",""consumer product safety"",""product withdrawals""]",BBG001S5RVH9,HELE,7.362250646,61b5f9340e30f687dcf9cce597773e28,[redacted],311e508eebcafb1ae9eb09501741b978,e81683b372659467a356dce51df16887,10-Q,us_equity,5,tag-BBG000BL2GJ2-95258,True,3.4535,Americas,Social
[],Helen of Troy Limited,[redacted],105722,sec_filing,2.0697,2022-01-08 05:04:18.013000+00:00,2022-01-08 05:04:18.013000+00:00,[redacted],11.3212752342,UW,54.5779,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BL2GJ2,9.1558,Consumer Services,"[""developed"",""product"",""to develop""]",BBG001S5RVH9,HELE,11.3212752342,eadf512d8429fb0b2653702d85add840,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105722,False,2.0697,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],102172,sec_filing,8.7651,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],7.9211412668,UN,55.0454,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Environment - Environmental Report,100,[redacted],BBG000CF51V0,10.0909,Capital Goods,"[""environmental matters""]",BBG001S80QK9,GBX,7.9211412668,b4e8bd43fde58ece972c4ee0d17ee5fc,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-102172,False,8.7651,Americas,Environment
[],"Greenbrier Companies, Inc. (The)",[redacted],105914,sec_filing,5.0733,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],8.1397498449,UN,62.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CF51V0,25.0,Capital Goods,"[""administrative expense"",""administrative costs""]",BBG001S80QK9,GBX,8.1397498449,342c888d54a5753ebc9bd4f9557524af,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-105914,True,5.0733,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],105913,sec_filing,8.7651,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],39.0100383759,UN,56.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CF51V0,13.0909,Capital Goods,"[""cost of sales""]",BBG001S80QK9,GBX,39.0100383759,bb5f5cec81116e6c1e1ded25164d4a6a,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-105913,False,8.7651,Americas,Social
[],"Greenbrier Companies, Inc. (The)",[redacted],105722,sec_filing,8.7651,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],2.636885643,UN,53.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CF51V0,7.0909,Capital Goods,"[""to develop""]",BBG001S80QK9,GBX,2.636885643,9c6b6696d8feeb9be57c66419b420aa0,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-105722,False,8.7651,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],40,sec_filing,5.0733,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],15.4118469102,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Corporate Action - Company Change,100,[redacted],BBG000CF51V0,24.0,Capital Goods,"[""companies"",""company"",""name changes""]",BBG001S80QK9,GBX,15.4118469102,d211fe7a625a9b6169e112f204a3fd53,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-40,False,5.0733,Americas,Corporate Action
[],"Greenbrier Companies, Inc. (The)",[redacted],105914,sec_filing,8.7651,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],25.6592535973,UN,62.1364,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CF51V0,24.2728,Capital Goods,"[""administrative costs"",""administrative expense"",""decrease""]",BBG001S80QK9,GBX,25.6592535973,e715235fe61b4c030092db50b518a386,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-105914,False,8.7651,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],105912,sec_filing,5.0733,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],12.612631321,UN,61.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CF51V0,22.0,Capital Goods,"[""compensation expense"",""compensation""]",BBG001S80QK9,GBX,12.612631321,24cc64a87b75925b1a186c045e5435b6,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-105912,False,5.0733,Americas,Social
[],"Greenbrier Companies, Inc. (The)",[redacted],105722,sec_filing,5.0733,2022-01-08 05:04:18.014000+00:00,2022-01-08 05:04:18.014000+00:00,[redacted],15.2657718658,UN,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CF51V0,8.0,Capital Goods,"[""to develop""]",BBG001S80QK9,GBX,15.2657718658,181e45c21b4aa24ea4897a7d0149f2b6,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-105722,False,5.0733,Americas,Governance
