entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"United Rentals, Inc.",[redacted],95263,sec_filing,10.8958,2022-02-09 19:57:28.932000+00:00,2022-02-09 19:57:28.932000+00:00,[redacted],15.4296574593,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BXMGQ6,13.9286,Technology,"[""employee retention""]",BBG001SBGZ25,URI,15.4296574593,9c18f92133d9911c0a2c168fc6ad7ada,[redacted],f17bf6d223a905b2861d9a4221b2c84d,3db6a2ce952ce2829b8451982d87a2ed,10-K,us_equity,5,tag-BBG000BXMGQ6-95263,False,10.8958,Americas,Social
[],"United Rentals, Inc.",[redacted],111709,sec_filing,7.7823,2022-02-09 19:57:28.938000+00:00,2022-02-09 19:57:28.938000+00:00,[redacted],15.8152389526,UN,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.938000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BXMGQ6,60.0,Technology,"[""internal controls"",""financial reporting""]",BBG001SBGZ25,URI,15.8152389526,9f2805c02f48e71f2af71bc1c6f82a37,[redacted],546f8db818340a7ed14815f089a006d4,dba2dd09b5d1680ac30c21e8a20649f1,10-K,us_equity,5,tag-BBG000BXMGQ6-111709,True,7.7823,Americas,Governance
[],Novagold Resources Inc,[redacted],102172,sec_filing,4.6856,2022-02-09 19:57:31.739000+00:00,2022-02-09 19:57:31.739000+00:00,[redacted],6.7996542851,CT,60.1785,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC5FP4,20.3571,Basic Materials,"[""environmental protection"",""environmental regulations""]",BBG001S5ZT85,NG,6.7996542851,2b0cce51c6cc52b7872a6d3affa44a44,[redacted],dd475793b1aed820da577598c84bc975,3a0a147cf873ab794f00e06b96f3c6b,10-K,international_equity,5,tag-BBG000BC5FP4-102172,True,4.6856,Americas,Environment
[],Novagold Resources Inc,[redacted],105722,sec_filing,5.4494,2022-02-09 19:57:31.741000+00:00,2022-02-09 19:57:31.741000+00:00,[redacted],8.5888376236,CT,57.3125,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.741000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC5FP4,14.625,Basic Materials,"[""development project""]",BBG001S5ZT85,NG,8.5888376236,35a740ba98987e62a2e63988f05f15f1,[redacted],7d881dedd6e900a015fe6f3d14f0cec3,f3c872d0751d06d66febd567c31dbd9c,10-K,international_equity,5,tag-BBG000BC5FP4-105722,False,5.4494,Americas,Governance
[],Novagold Resources Inc,[redacted],102172,sec_filing,6.655,2022-02-09 19:57:31.744000+00:00,2022-02-09 19:57:31.744000+00:00,[redacted],16.0078105927,CT,61.25,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.744000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC5FP4,22.5,Basic Materials,"[""environmental impact""]",BBG001S5ZT85,NG,16.0078105927,e652cceda7db31137b445ccfe0c1d47e,[redacted],8c5acb1c804f81a153857eb09f941042,40977a97c551305ae091028e3727aaaa,10-K,international_equity,5,tag-BBG000BC5FP4-102172,False,6.655,Americas,Environment
[],Schlumberger N.V.,[redacted],111763,sec_filing,-4.0079,2022-02-09 19:57:40.462000+00:00,2022-02-09 19:57:40.462000+00:00,[redacted],-2.3142955303,UN,53.8035,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BT4384,7.6071,Energy,"[""extreme weather"",""climate change""]",BBG001S5W4C8,SLB,-2.3142955303,72a9e0b67f52d56a77fbcaaf1b4a63db,[redacted],56de91518d73defe2a7ebdb787e12ef7,7783702adb6b160bfd019b884ad1d3f3,10-K,us_equity,5,tag-BBG000BT4384-111763,False,-4.0079,Americas,Environment
[],Schlumberger N.V.,[redacted],105722,sec_filing,-4.0079,2022-02-09 19:57:40.462000+00:00,2022-02-09 19:57:40.462000+00:00,[redacted],0.2277151744,UN,57.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT4384,14.25,Energy,"[""to develop""]",BBG001S5W4C8,SLB,0.2277151744,f1137dd1c88518e481458a8c36111ebe,[redacted],56de91518d73defe2a7ebdb787e12ef7,7783702adb6b160bfd019b884ad1d3f3,10-K,us_equity,5,tag-BBG000BT4384-105722,False,-4.0079,Americas,Governance
[],Schlumberger N.V.,[redacted],105913,sec_filing,2.8611,2022-02-09 19:57:40.464000+00:00,2022-02-09 19:57:40.464000+00:00,[redacted],-1.7920093536,UN,66.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.464000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT4384,33.0,Energy,"[""sales"",""expenses"",""cost of sales""]",BBG001S5W4C8,SLB,-1.7920093536,bd0eabb3a17bff79b87fdbebe6607894,[redacted],e5a8c9117830b32e7d9798c3ce1180c0,fdca93891368eae383a9708331051f41,10-K,us_equity,5,tag-BBG000BT4384-105913,True,2.8611,Americas,Social
[],IHS Markit Ltd.,[redacted],105722,sec_filing,8.8058,2022-02-09 20:49:03.456000+00:00,2022-02-09 20:49:03.456000+00:00,[redacted],19.5791095734,UW,62.0535,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006G06421,24.1071,Technology,"[""design"",""product"",""designed"",""to develop product"",""to develop""]",BBG006G063G8,INFO,19.5791095734,cf6472710b229c278653ebb2c91e9db0,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105722,True,8.8058,Americas,Governance
[],IHS Markit Ltd.,[redacted],95258,sec_filing,5.3847,2022-02-09 20:49:03.459000+00:00,2022-02-09 20:49:03.459000+00:00,[redacted],23.7954597473,UW,55.253,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Product Quality & Safety,100,[redacted],BBG006G06421,10.5061,Technology,"[""product"",""risk""]",BBG006G063G8,INFO,23.7954597473,e11ac6b350ca80abcea1794c01f7f0b3,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-95258,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],111747,sec_filing,9.0518,2022-02-09 20:49:03.459000+00:00,2022-02-09 20:49:03.459000+00:00,[redacted],6.4143829346,UW,56.2143,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG006G06421,12.4286,Technology,"[""compensation"",""litigation""]",BBG006G063G8,INFO,6.4143829346,7abd06f654d8da72b2901d05b12190fb,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-111747,False,9.0518,Americas,Governance
[],IHS Markit Ltd.,[redacted],95272,sec_filing,9.335,2022-02-09 20:49:03.461000+00:00,2022-02-09 20:49:03.461000+00:00,[redacted],16.2380394936,UW,53.4307,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG006G06421,6.8614,Technology,"[""federal reserve board"",""compliance with legal"",""regulatory requirements""]",BBG006G063G8,INFO,16.2380394936,f9c9bd944e465dd9e882365e63fa437f,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-95272,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],111709,sec_filing,8.0532,2022-02-09 20:49:03.461000+00:00,2022-02-09 20:49:03.461000+00:00,[redacted],14.8636484146,UW,54.2434,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,8.4868,Technology,"[""internal controls"",""financial reporting""]",BBG006G063G8,INFO,14.8636484146,bf5c06f50fbe4262e8dd4d2b2fc4ff0,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111709,False,8.0532,Americas,Governance
[],Synnex Corporation,[redacted],102067,sec_filing,4.9111,2022-02-09 22:23:37.534000+00:00,2022-02-09 22:23:37.534000+00:00,[redacted],-0.2730382979,UN,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Legal costs,100,[redacted],BBG000CL9LT2,9.8901,Technology,"[""legal expenses""]",BBG001SFQWB2,SNX,-0.2730382979,e7ebced403104570d61bc26126dbe210,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102067,False,4.9111,Americas,Governance
[],Synnex Corporation,[redacted],111709,sec_filing,8.7795,2022-02-09 22:23:37.535000+00:00,2022-02-09 22:23:37.535000+00:00,[redacted],16.7368659973,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.535000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,37.5,Technology,"[""internal control over financial reporting""]",BBG001SFQWB2,SNX,16.7368659973,4d17301e92bf69caa5b990458d03cb4b,[redacted],871ea8762f9f9835e552ad0e1f4d8e5e,861699d5a809329589492d7fb626e953,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,8.7795,Americas,Governance
[],Lennar Corporation Class B,[redacted],111703,sec_filing,17.1479,2022-02-09 22:23:52.360000+00:00,2022-02-09 22:23:52.360000+00:00,[redacted],7.6217441559,UN,53.8571,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000KKVG84,7.7143,Basic Materials,"[""risk management policy""]",BBG001SKR1T9,LEN/B,7.6217441559,352120dbcf9b02ee773d7f6d10ce2fa0,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111703,False,17.1479,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105757,sec_filing,18.0103,2022-02-09 22:23:52.363000+00:00,2022-02-09 22:23:52.363000+00:00,[redacted],19.5092201233,UW,56.3311,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Employee Benefits,100,[redacted],BBG000BNJ0F9,12.6623,,"[""employee benefits""]",BBG001S5SX02,JEF,19.5092201233,bbb925a6ed12514ee463263dd4ad4407,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-105757,False,18.0103,,Social
[],JEFFERIES GROUP INC,[redacted],105910,sec_filing,1.339,2022-02-09 22:23:52.365000+00:00,2022-02-09 22:23:52.365000+00:00,[redacted],30.1221389771,UW,57.5,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BNJ0F9,15.0,,"[""technology"",""expenses""]",BBG001S5SX02,JEF,30.1221389771,40f812856406b52244c60d3f4e03c2ee,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105910,False,1.339,,Governance
