entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],UNITIL Corporation,[redacted],111674,sec_filing,11.8969,2022-02-11 16:06:57.517000+00:00,2022-02-11 16:06:57.517000+00:00,[redacted],23.7938861847,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.517000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BW7Z56,90.0,Utilities,"[""code of ethics""]",BBG001S5X5G0,UTL,23.7938861847,784d440371313b49656077245aad2ad4,[redacted],ad5e807e84ae994fde9bb2bf2a512197,74dfbbbd0798df8b36cdbe125a92f619,10-K,us_equity,5,tag-BBG000BW7Z56-111674,True,11.8969,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111710,sec_filing,9.9269,2022-02-11 16:06:57.522000+00:00,2022-02-11 16:06:57.522000+00:00,[redacted],20.2185935974,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.522000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNTZQ9,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5T272,MDC,20.2185935974,ae8dcf009c2d8d158b989b1e595452ab,[redacted],7fd54b603fbcd3e5aa4b0f2d059d25f1,a24f39cfce4506cf37291cd8eea893ea,10-K,us_equity,5,tag-BBG000BNTZQ9-111710,True,9.9269,Americas,Governance
[],Fabrinet,[redacted],95258,sec_filing,1.4083,2022-02-11 16:43:04.457000+00:00,2022-02-11 16:43:04.457000+00:00,[redacted],21.0707054138,UW,52.4725,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000HBH7D8,4.945,,"[""quality assurance"",""quality control""]",BBG001SP57F4,FN,21.0707054138,89347a72e503af93bc1fddb5a26c312c,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-95258,False,1.4083,,Social
[],"Catalent, Inc.",[redacted],105914,sec_filing,5.2198,2022-02-11 16:43:11.041000+00:00,2022-02-11 16:43:11.041000+00:00,[redacted],8.4800760746,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.041000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005XR47W7,26.25,Healthcare,"[""administrative expenses""]",BBG005XR47N7,CTLT,8.4800760746,b1f75dd2a11e9b0a65b8e62998210513,[redacted],c300d47b119e26ddd53784019458460a,da9476f76535a05b01a238f51568fa43,10-Q,us_equity,5,tag-BBG005XR47W7-105914,False,5.2198,Americas,Governance
[],Evoqua Water Technologies Corp.,[redacted],105757,sec_filing,6.0011,2022-02-11 16:43:11.046000+00:00,2022-02-11 16:43:11.046000+00:00,[redacted],10.3991231918,UW,53.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Employee Benefits,100,[redacted],BBG00HW4CS67,6.8125,,"[""employee benefit""]",BBG00DPDYDP2,AQUA,10.3991231918,43854234c84529385f2a82bdd8f54ece,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105757,False,6.0011,,Social
[],Griffon Corporation,[redacted],111733,sec_filing,0.1535,2022-02-11 16:43:14.971000+00:00,2022-02-11 16:43:14.971000+00:00,[redacted],-0.117250137,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000D7GY98,27.0,Capital Goods,"[""employee stock ownership plan""]",BBG001S7M3Z2,GFF,-0.117250137,cf96c749df9059ea8101a7e050111c99,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-111733,False,0.1535,Americas,Governance
[],Microsoft Corporation,[redacted],102069,sec_filing,5.2374,2022-02-11 18:38:15.525000+00:00,2022-02-11 18:38:15.525000+00:00,[redacted],13.6575870514,UW,64.625,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.525000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BPHG07,29.25,Technology,"[""advertising"",""costs""]",BBG001S5TD05,MSFT,13.6575870514,2e35691eeb6af40c5384ae52680719d4,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-102069,False,5.2374,Americas,Social
[],Microsoft Corporation,[redacted],105912,sec_filing,10.455,2022-02-11 18:38:15.525000+00:00,2022-02-11 18:38:15.525000+00:00,[redacted],16.0285949707,UW,55.7467,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.525000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPHG07,11.4934,Technology,"[""employee benefits"",""compensation expense"",""expenses""]",BBG001S5TD05,MSFT,16.0285949707,6a274ae915925a25f91ab67506373b1d,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105912,False,10.455,Americas,Social
[],H. B. Fuller Company,[redacted],105913,sec_filing,5.2743,2022-02-11 19:49:38.535000+00:00,2022-02-11 19:49:38.535000+00:00,[redacted],6.082549721,UN,60.5494,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.535000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,21.0989,Basic Materials,"[""cost of sales"",""cost of sales cost of sales"",""expenses""]",BBG001S5RDZ9,FUL,6.082549721,8d3a5267ce5c8d9d2352ecef0a7c4083,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105913,False,5.2743,Americas,Social
[],Lockheed Martin Corporation,[redacted],111710,sec_filing,-1.6829,2022-02-11 19:49:38.540000+00:00,2022-02-11 19:49:38.540000+00:00,[redacted],6.6283779144,UN,53.0237,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1BXJ8,6.0474,Capital Goods,"[""disclosure controls and procedures""]",BBG001S7PS57,LMT,6.6283779144,40b2eee84af00c3b31a30156c3b4efd1,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111710,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,9.669,2022-02-11 19:49:38.541000+00:00,2022-02-11 19:49:38.541000+00:00,[redacted],19.3380527496,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.541000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,90.0,Capital Goods,"[""product development""]",BBG001S7PS57,LMT,19.3380527496,407f4003e853e523dc246d74262b3087,[redacted],bb7c0bb2193e96a43cb2a40faa6b241b,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,True,9.669,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105913,sec_filing,6.6606,2022-02-11 19:49:38.543000+00:00,2022-02-11 19:49:38.543000+00:00,[redacted],12.935413664,UN,55.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1BXJ8,11.75,Capital Goods,"[""cost of sales""]",BBG001S7PS57,LMT,12.935413664,80c521237d3e0b8262539efbec35055e,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-105913,False,6.6606,Americas,Social
[],Halliburton Company,[redacted],105913,sec_filing,6.8345,2022-02-11 19:57:24.943000+00:00,2022-02-11 19:57:24.943000+00:00,[redacted],9.5096108913,UN,60.7142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BKTJ63,21.4285,Energy,"[""cost of sales""]",BBG001S5RS59,HAL,9.5096108913,c1ef34bbfc375b40c06523aadc71a1e2,[redacted],79d043eae9f0fdf810e434048797c87,3dede28fec7969cd9ec4bd1d9ef29f6f,10-K,us_equity,5,tag-BBG000BKTJ63-105913,False,6.8345,Americas,Social
[],"United Rentals, Inc.",[redacted],111709,sec_filing,9.9208,2022-02-11 19:57:28.936000+00:00,2022-02-11 19:57:28.936000+00:00,[redacted],19.2099103928,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.936000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BXMGQ6,48.75,Technology,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SBGZ25,URI,19.2099103928,9868e412f9e995379e335f655baf3000,[redacted],c176b680cd1ced70f0286fb32b9aa131,dba2dd09b5d1680ac30c21e8a20649f1,10-K,us_equity,5,tag-BBG000BXMGQ6-111709,True,9.9208,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111674,sec_filing,-1.6103,2022-02-11 19:57:29.369000+00:00,2022-02-11 19:57:29.369000+00:00,[redacted],19.5713062286,UN,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BFW132,9.8901,Financials,"[""code of conduct""]",BBG001S6T1Z1,RNR,19.5713062286,dcc804ba46b71e8350e86d1095f6b0a2,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111674,False,-1.6103,Americas,Governance
[],Schlumberger N.V.,[redacted],105914,sec_filing,-0.7109,2022-02-11 19:57:40.464000+00:00,2022-02-11 19:57:40.464000+00:00,[redacted],-15.4966993332,UN,66.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.464000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BT4384,33.0,Energy,"[""general"",""administrative expenses""]",BBG001S5W4C8,SLB,-15.4966993332,1f8f2be20b18ecfe88d1e5e18ea366b5,[redacted],864c3e71b92dfbac95b20c7d2af09b03,302582059028c810333c80e920c5ca5d,10-K,us_equity,5,tag-BBG000BT4384-105914,False,-0.7109,Americas,Governance
[],IHS Markit Ltd.,[redacted],111674,sec_filing,8.8058,2022-02-11 20:49:03.456000+00:00,2022-02-11 20:49:03.456000+00:00,[redacted],17.7443675995,UW,52.4107,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG006G06421,4.8215,Technology,"[""code of conduct""]",BBG006G063G8,INFO,17.7443675995,eee442db039c28586d98cdeb2e242a67,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-111674,False,8.8058,Americas,Governance
[],IHS Markit Ltd.,[redacted],95272,sec_filing,-5.2917,2022-02-11 20:49:03.457000+00:00,2022-02-11 20:49:03.457000+00:00,[redacted],-9.8911621571,UW,56.6428,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.457000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG006G06421,13.2857,Technology,"[""compliance with"",""legal"",""regulatory requirements"",""foreign corrupt practices""]",BBG006G063G8,INFO,-9.8911621571,c97cf0a37b32f56092b276cbc813b042,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-95272,False,-5.2917,Americas,Governance
[],IHS Markit Ltd.,[redacted],111737,sec_filing,9.335,2022-02-11 20:49:03.461000+00:00,2022-02-11 20:49:03.461000+00:00,[redacted],17.9342336655,UW,56.2954,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG006G06421,12.5909,Technology,"[""experience"",""board"",""compensation"",""qualifications"",""executives"",""executive"",""director share ownership""]",BBG006G063G8,INFO,17.9342336655,c0bebbe4040ca9260a854d781f503531,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111737,True,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],102559,sec_filing,9.335,2022-02-11 20:49:03.461000+00:00,2022-02-11 20:49:03.461000+00:00,[redacted],22.3867177963,UW,51.4193,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Environment - Environmental Strategy,100,[redacted],BBG006G06421,2.8386,Technology,"[""sustainability strategy""]",BBG006G063G8,INFO,22.3867177963,7b14583c5516a84211e2e8f2c0b94a70,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-102559,False,9.335,Americas,Environment
[],IHS Markit Ltd.,[redacted],83,sec_filing,8.0532,2022-02-11 20:49:03.461000+00:00,2022-02-11 20:49:03.461000+00:00,[redacted],20.2904605865,UW,53.6842,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Executive Compensation,100,[redacted],BBG006G06421,7.3684,Technology,"[""director compensation""]",BBG006G063G8,INFO,20.2904605865,e9b7db67f9bf33151130fb6ee2e34799,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-83,False,8.0532,Americas,Governance
[],"City Office REIT, Inc.",[redacted],111710,sec_filing,7.9936,2022-02-11 21:58:58.951000+00:00,2022-02-11 21:58:58.951000+00:00,[redacted],18.1530303955,UN,76.25,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24 21:58:58.951000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG005T5RWW0,52.5,Services,"[""disclosure controls and procedures""]",BBG005T5RWQ7,CIO,18.1530303955,7d99c0dfa92c80702c57bb1b7974cbf1,[redacted],d583eb89a6dceb92090d5b244361beda,c9bf935f41544ef87889b8ad2bb9fce9,10-Q,us_equity,5,tag-BBG005T5RWW0-111710,True,7.9936,Americas,Governance
[],Synnex Corporation,[redacted],95246,sec_filing,-1.0703,2022-02-11 22:23:37.532000+00:00,2022-02-11 22:23:37.532000+00:00,[redacted],-10.2265887409,UN,57.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Social - Data Security,100,[redacted],BBG000CL9LT2,15.6428,Technology,"[""cybersecurity"",""data protection regulation""]",BBG001SFQWB2,SNX,-10.2265887409,8cd1f07ac14c8dfa30898a79ecb7f1a1,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-95246,False,-1.0703,Americas,Social
[],Synnex Corporation,[redacted],105914,sec_filing,4.9111,2022-02-11 22:23:37.534000+00:00,2022-02-11 22:23:37.534000+00:00,[redacted],22.7889169057,UN,58.2829,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CL9LT2,16.5659,Technology,"[""administrative expenses"",""administrative expenses increased""]",BBG001SFQWB2,SNX,22.7889169057,3529aa7eda94f6cd7559069a244dd2d,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105914,False,4.9111,Americas,Governance
[],Lennar Corporation,[redacted],95272,sec_filing,0.9118,2022-02-11 22:23:52.360000+00:00,2022-02-11 22:23:52.360000+00:00,[redacted],21.4294071198,UN,59.1072,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BN5KN1,18.2143,Basic Materials,"[""federal reserve board""]",BBG001S5SRK3,LEN,21.4294071198,48fee345df04fd84325467066405e312,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-95272,False,0.9118,Americas,Governance
[],Lennar Corporation,[redacted],111709,sec_filing,9.6361,2022-02-11 22:23:52.361000+00:00,2022-02-11 22:23:52.361000+00:00,[redacted],20.5478496552,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BN5KN1,48.75,Basic Materials,"[""internal control over financial reporting"",""accounting"",""internal""]",BBG001S5SRK3,LEN,20.5478496552,1047ffc230b0e9065cd4295d493df5de,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000BN5KN1-111709,True,9.6361,Americas,Governance
[],Lennar Corporation Class B,[redacted],102069,sec_filing,-0.5807,2022-02-11 22:23:52.361000+00:00,2022-02-11 22:23:52.361000+00:00,[redacted],16.8576126099,UN,58.25,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,16.5,Basic Materials,"[""marketing expenses""]",BBG001SKR1T9,LEN/B,16.8576126099,ae1b4b51d8fe9d3816ea06a5666e298,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-102069,False,-0.5807,Americas,Social
