entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Microsoft Corporation,[redacted],105914,sec_filing,10.455,2022-02-10 18:38:15.525000+00:00,2022-02-10 18:38:15.525000+00:00,[redacted],34.1402066549,UW,56.3311,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.525000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BPHG07,12.6623,Technology,"[""administrative expenses increased"",""administrative expenses""]",BBG001S5TD05,MSFT,34.1402066549,80ed019515df0a9fa71a3b29ceb4cdbe,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105914,False,10.455,Americas,Governance
[],Microsoft Corporation,[redacted],105910,sec_filing,-0.1534,2022-02-10 18:38:15.527000+00:00,2022-02-10 18:38:15.527000+00:00,[redacted],-10.5527117252,UW,56.0511,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BPHG07,12.1023,Technology,"[""software development costs"",""software"",""expenses""]",BBG001S5TD05,MSFT,-10.5527117252,10a9137709a3232c4e371dae9d408835,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-105910,False,-0.1534,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105757,sec_filing,-1.6829,2022-02-10 19:49:38.540000+00:00,2022-02-10 19:49:38.540000+00:00,[redacted],-17.0956344604,UN,51.3191,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Social - Employee Benefits,100,[redacted],BBG000C1BXJ8,2.6383,Capital Goods,"[""employee benefit""]",BBG001S7PS57,LMT,-17.0956344604,3e30f092414e865a08ad2ba5b3ec8855,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-105757,False,-1.6829,Americas,Social
[],Halliburton Company,[redacted],95246,sec_filing,3.1156,2022-02-10 19:57:24.942000+00:00,2022-02-10 19:57:24.942000+00:00,[redacted],-12.4914245605,UN,53.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Social - Data Security,100,[redacted],BBG000BKTJ63,7.5,Energy,"[""phishing"",""malware"",""cybersecurity""]",BBG001S5RS59,HAL,-12.4914245605,195a4d080e70704ebbaca7238f1bb5ae,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-95246,False,3.1156,Americas,Social
[],"United Rentals, Inc.",[redacted],105757,sec_filing,10.8958,2022-02-10 19:57:28.932000+00:00,2022-02-10 19:57:28.932000+00:00,[redacted],20.4752807617,UN,59.1072,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Social - Employee Benefits,100,[redacted],BBG000BXMGQ6,18.2143,Technology,"[""employee benefits""]",BBG001SBGZ25,URI,20.4752807617,5514df73e01b7f84387a668874d264a6,[redacted],f17bf6d223a905b2861d9a4221b2c84d,3db6a2ce952ce2829b8451982d87a2ed,10-K,us_equity,5,tag-BBG000BXMGQ6-105757,False,10.8958,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],105722,sec_filing,8.7478,2022-02-10 19:57:29.369000+00:00,2022-02-10 19:57:29.369000+00:00,[redacted],26.378721873,UN,55.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BFW132,11.1428,Financials,"[""to develop""]",BBG001S6T1Z1,RNR,26.378721873,a7028d46b78e9cd9d37f9d8ed0477cc3,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-105722,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111674,sec_filing,9.8037,2022-02-10 19:57:29.370000+00:00,2022-02-10 19:57:29.370000+00:00,[redacted],19.6074352264,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.370000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BFW132,90.0,Financials,"[""adopted"",""code of ethics""]",BBG001S6T1Z1,RNR,19.6074352264,e12adc2d0559a73525b9cac0507f16bb,[redacted],955899445321c7e5e1ce356cb37a479c,bb35ac46598e7230338fd8df513cf84e,10-K,us_equity,5,tag-BBG000BFW132-111674,True,9.8037,Americas,Governance
[],Novagold Resources Inc,[redacted],95258,sec_filing,2.4761,2022-02-10 19:57:31.739000+00:00,2022-02-10 19:57:31.739000+00:00,[redacted],11.2453784943,CT,53.5714,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BC5FP4,7.1428,Basic Materials,"[""quality assurance quality control""]",BBG001S5ZT85,NG,11.2453784943,5538b08d6e4a5b2becef55bd414f6df8,[redacted],98c6bcbc632d99f7cb717a0443487455,203e49b31dbae7185c65a1b5f939286,10-K,international_equity,5,tag-BBG000BC5FP4-95258,False,2.4761,Americas,Social
[],Novagold Resources Inc,[redacted],111710,sec_filing,9.4297,2022-02-10 19:57:31.742000+00:00,2022-02-10 19:57:31.742000+00:00,[redacted],18.4381108284,CT,70.625,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.742000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BC5FP4,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5ZT85,NG,18.4381108284,96f70cbc1054a25d2a1c5d63be973319,[redacted],b93e1bc37954eb29f226cfe09766a123,40977a97c551305ae091028e3727aaaa,10-K,international_equity,5,tag-BBG000BC5FP4-111710,False,9.4297,Americas,Governance
[],Schlumberger N.V.,[redacted],95246,sec_filing,-4.0079,2022-02-10 19:57:40.462000+00:00,2022-02-10 19:57:40.462000+00:00,[redacted],-14.5430714265,UN,61.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Social - Data Security,100,[redacted],BBG000BT4384,23.0357,Energy,"[""cybersecurity"",""phishing"",""ransomware"",""data"",""breach""]",BBG001S5W4C8,SLB,-14.5430714265,173d07808f57e8481dd32238f6b0a785,[redacted],56de91518d73defe2a7ebdb787e12ef7,7783702adb6b160bfd019b884ad1d3f3,10-K,us_equity,5,tag-BBG000BT4384-95246,True,-4.0079,Americas,Social
[],IHS Markit Ltd.,[redacted],95258,sec_filing,9.0518,2022-02-10 20:49:03.459000+00:00,2022-02-10 20:49:03.459000+00:00,[redacted],16.6754322052,UW,58.625,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Product Quality & Safety,100,[redacted],BBG006G06421,17.25,Technology,"[""product"",""risk""]",BBG006G063G8,INFO,16.6754322052,82ea4ea32dd59a6838b079779a02ea2d,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-95258,False,9.0518,Americas,Social
[],IHS Markit Ltd.,[redacted],102069,sec_filing,5.3847,2022-02-10 20:49:03.459000+00:00,2022-02-10 20:49:03.459000+00:00,[redacted],6.330227375,UW,52.4822,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Marketing Expenses,100,[redacted],BBG006G06421,4.9645,Technology,"[""advertising costs""]",BBG006G063G8,INFO,6.330227375,ce59223d11dc2570a475ade2f21ac374,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-102069,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],111674,sec_filing,9.335,2022-02-10 20:49:03.461000+00:00,2022-02-10 20:49:03.461000+00:00,[redacted],17.055797259,UW,52.7689,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG006G06421,5.5379,Technology,"[""code of conduct"",""adopted"",""code of ethics""]",BBG006G063G8,INFO,17.055797259,d6ad511c73801766f2c863d565c3f12,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111674,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,6.6477,2022-02-10 20:49:03.462000+00:00,2022-02-10 20:49:03.462000+00:00,[redacted],13.2953653336,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.462000+00:00,Social - Employee Benefits,100,[redacted],BBG006G06421,90.0,Technology,"[""employee benefit""]",BBG006G063G8,INFO,13.2953653336,ec03bbbde805c388fb02dc3a2b11dddd,[redacted],22cf2b963f236d7214f52015e81c5a0,fa2d93583eabcb1a51b049ddbe3cef05,10-K,us_equity,5,tag-BBG006G06421-105757,True,6.6477,Americas,Social
[],"City Office REIT, Inc.",[redacted],111737,sec_filing,17.1163,2022-02-10 21:58:58.948000+00:00,2022-02-10 21:58:58.948000+00:00,[redacted],40.9024772644,UN,80.0,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24 21:58:58.948000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG005T5RWW0,60.0,Services,"[""compensation"",""board""]",BBG005T5RWQ7,CIO,40.9024772644,90bd345d8a42c1f880eb5d6dd13a29be,[redacted],dcd501af67e4d1a02345d335a18aaf2f,8452862df527bb8ce2d202955d216783,10-Q,us_equity,5,tag-BBG005T5RWW0-111737,True,17.1163,Americas,Governance
[],Synnex Corporation,[redacted],105912,sec_filing,4.9111,2022-02-10 22:23:37.534000+00:00,2022-02-10 22:23:37.534000+00:00,[redacted],10.7124085426,UN,60.9409,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CL9LT2,21.8818,Technology,"[""compensation expense"",""costs"",""salaries"",""compensation""]",BBG001SFQWB2,SNX,10.7124085426,89af030305bb7b8fde29b0d154180972,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105912,True,4.9111,Americas,Social
[],Synnex Corporation,[redacted],102067,sec_filing,5.1315,2022-02-10 22:23:37.534000+00:00,2022-02-10 22:23:37.534000+00:00,[redacted],7.1464005113,UN,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Legal costs,100,[redacted],BBG000CL9LT2,14.1964,Technology,"[""legal fees"",""legal expenses""]",BBG001SFQWB2,SNX,7.1464005113,baca735d88cbf0a8131be6794a662be,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102067,False,5.1315,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],95272,sec_filing,18.0103,2022-02-10 22:23:52.363000+00:00,2022-02-10 22:23:52.363000+00:00,[redacted],8.9168729305,UW,57.3051,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BNJ0F9,14.6103,,"[""futures trading commission"",""finra""]",BBG001S5SX02,JEF,8.9168729305,afba2f6ed6918664245c4fa6d3b6b098,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-95272,False,18.0103,,Governance
